date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2024-11-05,BTCUSDT,Five-day average,-7.320250377839298,-7.751522026406552,0.000661996441222,0.00043008743772289217,2.5729291502526843,2.073854955687336
2024-11-06,BTCUSDT,Five-day average,-6.35562494277477,-7.681266489388356,0.0017369493653614,0.0004613901828210936,4.1676724503749085,2.1479994944624488
2024-11-07,BTCUSDT,Five-day average,-7.504993535947328,-7.552845249719239,0.0005503294076903,0.000524615339954388,2.3459100743427914,2.29044829663188
2024-11-08,BTCUSDT,Five-day average,-7.880745856744597,-7.293864103933371,0.000377951054286,0.0006796965537110844,1.9440963306533963,2.607099065457783
2024-11-09,BTCUSDT,Five-day average,-8.944320422259755,-7.313424839874503,0.0001304761088041,0.0006665303787432298,1.1422613921694982,2.5817249635529147
2024-11-10,BTCUSDT,Five-day average,-6.9790315263840395,-7.60118702711315,0.0009312046137378,0.0004998577364572214,3.051564539277844,2.235749843916402
2024-11-11,BTCUSDT,Five-day average,-6.6084473246133,-7.532943256822098,0.001348924966853,0.0005351608206881604,3.6727713880025257,2.313354319355685
2024-11-12,BTCUSDT,Five-day average,-5.888492904443362,-7.583507733189805,0.0027711499391476,0.0005087734478193144,5.264171291996111,2.2556006912113555
2024-11-13,BTCUSDT,Five-day average,-5.968806569773978,-7.260207606889011,0.0025572915476028,0.0007029620806857193,5.056967023426987,2.6513432080470443
2024-11-14,BTCUSDT,Five-day average,-6.297272886864595,-6.877819749494887,0.0018413194225519,0.001030388102162816,4.291059802137346,3.209965891038122
2024-11-15,BTCUSDT,Five-day average,-6.6765641102870275,-6.348410242415855,0.0012601001081186,0.0017495262492412315,3.549788878396291,4.182733853882209
2024-11-16,BTCUSDT,Five-day average,-7.957958675190493,-6.2879167591964515,0.0003498665803378,0.0018586278859830184,1.8704720803524442,4.311180680489996
2024-11-17,BTCUSDT,Five-day average,-7.718752726033583,-6.557819029311891,0.0004444145650777,0.0014189770854526496,2.108114240447372,3.7669312250858122
2024-11-18,BTCUSDT,Five-day average,-6.813543463468358,-6.923870993629936,0.0010987924625598,0.000984013448697475,3.314803859295147,3.1368988646392078
2024-11-19,BTCUSDT,Five-day average,-7.121543070346991,-7.092818372368811,0.0008075197295013,0.0008310518483223634,2.841689162278837,2.882796989595978
2024-11-20,BTCUSDT,Five-day average,-7.347802929407466,-7.25767240906529,0.0006440057332049,0.0007047464895818738,2.5377268040608705,2.6547061788112702
2024-11-21,BTCUSDT,Five-day average,-6.927716854956401,-7.391920172889378,0.0009802363372094,0.0006162115839986597,3.1308726215057043,2.4823609407148264
2024-11-22,BTCUSDT,Five-day average,-7.639566336595013,-7.185871808842559,0.0004810370149819,0.0007572085789629726,2.193255605217732,2.7517423189008317
2024-11-23,BTCUSDT,Five-day average,-8.452492538749723,-7.170034530954846,0.0002133679241969,0.0007692961662372669,1.4607118956074123,2.773618874750579
2024-11-24,BTCUSDT,Five-day average,-7.906509526823603,-7.497824346011119,0.0003683380133537,0.0005542890003179775,1.9192134153181089,2.354334301491565
2024-11-25,BTCUSDT,Five-day average,-6.8432705232439615,-7.654817637306442,0.001066609318449,0.0004737562366097918,3.265898526361467,2.176594212548108
2024-11-26,BTCUSDT,Five-day average,-6.703488480473757,-7.55391115607374,0.0012266253716231,0.0005240564470465286,3.5023211897584434,2.2892279201655055
2024-11-27,BTCUSDT,Five-day average,-7.417568644407184,-7.5090654811772115,0.0006006076625084,0.0005480930527312784,2.450729814786608,2.3411387244913073
2024-11-28,BTCUSDT,Five-day average,-7.775524194909976,-7.464665942739646,0.0004198873088672,0.0005729764493301535,2.049115196535324,2.3936926480443423
2024-11-29,BTCUSDT,Five-day average,-7.791234930241427,-7.329272273971696,0.0004133421199807,0.0006560508387216582,2.0330817002292356,2.56134893898051
2024-11-30,BTCUSDT,Five-day average,-8.92829592555479,-7.306217354655262,0.0001325837647416,0.0006713517406720213,1.1514502366216266,2.591045620347163
2024-12-01,BTCUSDT,Five-day average,-8.521238863799674,-7.723222435117426,0.0001991925000648,0.0004424325939759983,1.411355731432724,2.1034081724097162
2024-12-02,BTCUSDT,Five-day average,-7.22777230762604,-8.086772511782609,0.0007261366718456,0.00030758087050488585,2.694692323523411,1.75379836499207
2024-12-03,BTCUSDT,Five-day average,-7.477858934760411,-8.04881324442638,0.0005654668217581,0.0003194808432649645,2.3779546289996785,1.787402705785589
2024-12-04,BTCUSDT,Five-day average,-7.351529174893284,-7.9892801923964685,0.0006416104751799,0.00033907806651289543,2.5330031093149095,1.8414072512969406
2024-12-05,BTCUSDT,Five-day average,-5.52071991263547,-7.90133904132684,0.0040029651193559,0.0003702474317659043,6.326899018757846,1.9241814669253634
2024-12-06,BTCUSDT,Five-day average,-7.036214420070993,-7.219823838742975,0.0008794494950331,0.0007319313454700778,2.96555137374671,2.705422971496468
2024-12-07,BTCUSDT,Five-day average,-8.283036622881472,-6.92281894999724,0.0002527684709327,0.0009850492185226563,1.589869400085114,3.1385493759421026
2024-12-08,BTCUSDT,Five-day average,-8.15078484815852,-7.133871813048326,0.0002885088351182,0.0007976251457479857,1.6985547830970893,2.824225815596171
2024-12-09,BTCUSDT,Five-day average,-6.450511897100485,-7.268456995727948,0.0015797133110644,0.0006971869266398415,3.9745607443645894,2.640429750324446
2024-12-10,BTCUSDT,Five-day average,-6.665171044667957,-7.088253540169387,0.0012745386045271,0.000834854132350691,3.570068072918358,2.889384246428105
2024-12-11,BTCUSDT,Five-day average,-7.37814657797456,-7.317143766575884,0.0006247577533672,0.0006640562046081379,2.499515459778555,2.5769288011276874
2024-12-12,BTCUSDT,Five-day average,-7.346269813079428,-7.385530198156599,0.000644993826147,0.0006201617677967106,2.539672865049749,2.4903047359644774
2024-12-13,BTCUSDT,Five-day average,-7.7992911926302435,-7.19817683619619,0.0004100255051039,0.0007479481981514386,2.0249086525171944,2.734864161437344
2024-12-14,BTCUSDT,Five-day average,-8.328903139876282,-7.127878105090535,0.0002414367220079,0.0008024202337548613,1.5538234198514964,2.8327023030224363
2024-12-15,BTCUSDT,Five-day average,-7.952923274669138,-7.503556353645695,0.0003516327416318,0.000551120899998234,1.8751873016629566,2.347596430390526
2024-12-16,BTCUSDT,Five-day average,-7.165404997657027,-7.7611067996459315,0.0007728659051917,0.0004259848398026239,2.780046591680974,2.063940018030136
2024-12-17,BTCUSDT,Five-day average,-7.460847672052327,-7.718558483582425,0.0005751684105988,0.0004445008976366036,2.3982668963207576,2.108318993028815
2024-12-18,BTCUSDT,Five-day average,-6.652997480362242,-7.741474055377003,0.0012901491071345,0.00043443072792224296,3.5918645675115592,2.0843001893255275
2024-12-19,BTCUSDT,Five-day average,-6.2082877213968795,-7.512215312923404,0.0020126807855099,0.0005463693679176105,4.486291102358272,2.3374545298627964
2024-12-20,BTCUSDT,Five-day average,-6.227698207421558,-7.088092229227523,0.0019739903877277,0.0008349888143196455,4.442961160901252,2.889617300473621
2024-12-21,BTCUSDT,Five-day average,-7.470376467995729,-6.743047215778008,0.0005697137774964,0.0011790488607164751,2.3868677749226075,3.433728091617732
2024-12-22,BTCUSDT,Five-day average,-7.347410899536729,-6.804041509845748,0.0006442582521835,0.0011092828984685054,2.5382242851716237,3.330589885393435
2024-12-23,BTCUSDT,Five-day average,-6.840323466752129,-6.781354155342628,0.0010697573127453,0.0011347372469398987,3.270714467429556,3.368586123197533
2024-12-24,BTCUSDT,Five-day average,-7.369431223209076,-6.818819352620605,0.0006302265354019,0.0010930106209152762,2.510431308364959,3.3060711137470653
2024-12-25,BTCUSDT,Five-day average,-7.715101036581837,-7.051048052983044,0.0004460403957649,0.0008665003429829234,2.1119668457741,2.9436377884904985
2024-12-26,BTCUSDT,Five-day average,-7.288142804430758,-7.3485286188151,0.0006835964468561,0.0006435385545996428,2.614567740289205,2.536806170363914
2024-12-27,BTCUSDT,Five-day average,-7.1059120612266735,-7.312081886102105,0.000820241243793,0.0006674260995509787,2.863985411612636,2.583459114348394
2024-12-28,BTCUSDT,Five-day average,-8.626569519550593,-7.263782118440095,0.0001792786032208,0.0007004538201821036,1.3389496003240748,2.646608811634435
2024-12-29,BTCUSDT,Five-day average,-8.319231903162176,-7.621031328999787,0.0002437830413145,0.0004900361818870895,1.5613553129076674,2.2136760871615557
2024-12-30,BTCUSDT,Five-day average,-7.349010087421829,-7.810991464990407,0.0006432287855664,0.00040525605138329334,2.5361955475995934,2.0130972440080814
2024-12-31,BTCUSDT,Five-day average,-7.276877384298196,-7.737773275158406,0.0006913409888863,0.0004360414391723265,2.6293363970521155,2.088160528245677
2024-01-01,BTCUSDT,Historical mean,-8.068510736466443,-7.3513256231066,0.0003132494448343,0.0006417410894314089,1.7698854336772762,2.533260921088487
2024-01-02,BTCUSDT,Historical mean,-6.858415245405934,-7.3513256231066,0.0010505775216433,0.0006417410894314089,3.241261361944297,2.533260921088487
2024-01-03,BTCUSDT,Historical mean,-5.313091728926138,-7.3513256231066,0.0049266712149874,0.0006417410894314089,7.019025014193496,2.533260921088487
2024-01-04,BTCUSDT,Historical mean,-7.096725621788615,-7.3513256231066,0.0008278110568834,0.0006417410894314089,2.877170583895574,2.533260921088487
2024-01-05,BTCUSDT,Historical mean,-6.790103390220243,-7.3513256231066,0.001124852469418,0.0006417410894314089,3.353882033432303,2.533260921088487
2024-01-06,BTCUSDT,Historical mean,-8.580926433062922,-7.3513256231066,0.0001876510507154,0.0006417410894314089,1.3698578419507623,2.533260921088487
2024-01-07,BTCUSDT,Historical mean,-8.013624767155866,-7.3513256231066,0.0003309230234599,0.0006417410894314089,1.8191289769004835,2.533260921088487
2024-01-08,BTCUSDT,Historical mean,-6.726582391791417,-7.3513256231066,0.0011986223878382,0.0006417410894314089,3.4621126322495637,2.533260921088487
2024-01-09,BTCUSDT,Historical mean,-5.889340975118803,-7.3513256231066,0.0027688008044039,0.0006417410894314089,5.261939570542311,2.533260921088487
2024-01-10,BTCUSDT,Historical mean,-6.1147821715542054,-7.3513256231066,0.0022099571085114,0.0006417410894314089,4.7010180902772545,2.533260921088487
2024-01-11,BTCUSDT,Historical mean,-6.3881085975880945,-7.3513256231066,0.0016814334630093,0.0006417410894314089,4.100528579353276,2.533260921088487
2024-01-12,BTCUSDT,Historical mean,-6.086069931165409,-7.3513256231066,0.0022743296458495,0.0006417410894314089,4.768993233219669,2.533260921088487
2024-01-13,BTCUSDT,Historical mean,-7.520841001440213,-7.3513256231066,0.0005416768232439,0.0006417410894314089,2.3273951603539524,2.533260921088487
2024-01-14,BTCUSDT,Historical mean,-7.712933102452958,-7.3513256231066,0.0004470084309008,0.0006417410894314089,2.114257389488801,2.533260921088487
2024-01-15,BTCUSDT,Historical mean,-7.588490778159102,-7.3513256231066,0.0005062445129806,0.0006417410894314089,2.2499878065905157,2.533260921088487
2024-01-16,BTCUSDT,Historical mean,-7.234297612784061,-7.3513256231066,0.0007214138342118,0.0006417410894314089,2.6859148054467403,2.533260921088487
2024-01-17,BTCUSDT,Historical mean,-7.843947956854736,-7.3513256231066,0.0003921179161685,0.0006417410894314089,1.9801967482260443,2.533260921088487
2024-01-18,BTCUSDT,Historical mean,-7.351963132543185,-7.3513256231066,0.000641332103811,0.0006417410894314089,2.532453560898995,2.533260921088487
2024-01-19,BTCUSDT,Historical mean,-7.274843927912357,-7.3513256231066,0.0006927482309327,0.0006417410894314089,2.632011076976501,2.533260921088487
2024-01-20,BTCUSDT,Historical mean,-8.973045770496515,-7.3513256231066,0.000126781456281,0.0006417410894314089,1.125972718501652,2.533260921088487
2024-01-21,BTCUSDT,Historical mean,-9.49468908645875,-7.3513256231066,7.525041898387591e-05,0.0006417410894314089,0.8674699936244245,2.533260921088487
2024-01-22,BTCUSDT,Historical mean,-6.907712662473133,-7.3513256231066,0.0010000426174171,0.0006417410894314089,3.1623450435034757,2.533260921088487
2024-01-23,BTCUSDT,Historical mean,-7.076074197797032,-7.3513256231066,0.0008450842784271,0.0006417410894314089,2.9070333304368905,2.533260921088487
2024-01-24,BTCUSDT,Historical mean,-7.538407932533467,-7.3513256231066,0.0005322443164824,0.0006417410894314089,2.3070420812859047,2.533260921088487
2024-01-25,BTCUSDT,Historical mean,-8.177187116666516,-7.3513256231066,0.0002809912250589,0.0006417410894314089,1.6762792877647208,2.533260921088487
2024-01-26,BTCUSDT,Historical mean,-7.53883661865428,-7.3513256231066,0.0005320161996298,0.0006417410894314089,2.3065476358180854,2.533260921088487
2024-01-27,BTCUSDT,Historical mean,-8.967094133450233,-7.3513256231066,0.0001275382633796,0.0006417410894314089,1.1293283994463257,2.533260921088487
2024-01-28,BTCUSDT,Historical mean,-7.995279860172788,-7.3513256231066,0.0003370498013064,0.0006417410894314089,1.8358916125588678,2.533260921088487
2024-01-29,BTCUSDT,Historical mean,-7.751634780810671,-7.3513256231066,0.000430038946204,0.0006417410894314089,2.0737380408431534,2.533260921088487
2024-01-30,BTCUSDT,Historical mean,-7.698802172313777,-7.3513256231066,0.0004533699168095,0.0006417410894314089,2.1292484984367137,2.533260921088487
2024-01-31,BTCUSDT,Historical mean,-7.41188210639095,-7.3513256231066,0.0006040327700866,0.0006417410894314089,2.4577078143803015,2.533260921088487
2024-02-01,BTCUSDT,Historical mean,-7.732030832012947,-7.3513256231066,0.0004385525855028,0.0006417410894314089,2.094164715352639,2.533260921088487
2024-02-02,BTCUSDT,Historical mean,-8.049091305305707,-7.3513256231066,0.0003193920204904,0.0006417410894314089,1.7871542196755155,2.533260921088487
2024-02-03,BTCUSDT,Historical mean,-9.398309221662812,-7.3513256231066,8.286405192424992e-05,0.0006417410894314089,0.9102969401478286,2.533260921088487
2024-02-04,BTCUSDT,Historical mean,-8.667069590121784,-7.3513256231066,0.000172162873524,0.0006417410894314089,1.3121085074184986,2.533260921088487
2024-02-05,BTCUSDT,Historical mean,-8.018061069066313,-7.3513256231066,0.0003294582006193,0.0006417410894314089,1.8150983461490455,2.533260921088487
2024-02-06,BTCUSDT,Historical mean,-8.284484804759341,-7.3513256231066,0.0002524026811428,0.0006417410894314089,1.5887186067482184,2.533260921088487
2024-02-07,BTCUSDT,Historical mean,-7.910968680378909,-7.3513256231066,0.0003666991941806,0.0006417410894314089,1.9149391483297844,2.533260921088487
2024-02-08,BTCUSDT,Historical mean,-7.924884112641033,-7.3513256231066,0.0003616317559511,0.0006417410894314089,1.9016617889390848,2.533260921088487
2024-02-09,BTCUSDT,Historical mean,-7.104757734372337,-7.3513256231066,0.0008211886169717,0.0006417410894314089,2.865638876361954,2.533260921088487
2024-02-10,BTCUSDT,Historical mean,-8.415741062470103,-7.3513256231066,0.0002213553869091,0.0006417410894314089,1.487801690108934,2.533260921088487
2024-02-11,BTCUSDT,Historical mean,-8.207052404868026,-7.3513256231066,0.0002727234159121,0.0006417410894314089,1.6514339705604337,2.533260921088487
2024-02-12,BTCUSDT,Historical mean,-7.277103762774562,-7.3513256231066,0.0006911845018799,0.0006417410894314089,2.629038801311042,2.533260921088487
2024-02-13,BTCUSDT,Historical mean,-7.2375234357477405,-7.3513256231066,0.0007190904303586,0.0006417410894314089,2.68158615442167,2.533260921088487
2024-02-14,BTCUSDT,Historical mean,-7.340100009947973,-7.3513256231066,0.0006489856126811,0.0006417410894314089,2.5475196028315463,2.533260921088487
2024-02-15,BTCUSDT,Historical mean,-7.289300172172664,-7.3513256231066,0.0006828057320422,0.0006417410894314089,2.6130551698006683,2.533260921088487
2024-02-16,BTCUSDT,Historical mean,-7.812482596455144,-7.3513256231066,0.0004046522116479,0.0006417410894314089,2.0115969070564312,2.533260921088487
2024-02-17,BTCUSDT,Historical mean,-8.074938111240288,-7.3513256231066,0.0003112425297613,0.0006417410894314089,1.764206704899684,2.533260921088487
2024-02-18,BTCUSDT,Historical mean,-8.287232390554996,-7.3513256231066,0.000251710134972,0.0006417410894314089,1.5865375349231419,2.533260921088487
2024-02-19,BTCUSDT,Historical mean,-8.196244321017067,-7.3513256231066,0.0002756870200511,0.0006417410894314089,1.6603825464365132,2.533260921088487
2024-02-20,BTCUSDT,Historical mean,-7.282983562951494,-7.3513256231066,0.0006871323995735,0.0006417410894314089,2.621321040188515,2.533260921088487
2024-02-21,BTCUSDT,Historical mean,-7.721144038851106,-7.3513256231066,0.0004433531004847,0.0006417410894314089,2.1055951664189867,2.533260921088487
2024-02-22,BTCUSDT,Historical mean,-7.615024688492322,-7.3513256231066,0.0004929885109805,0.0006417410894314089,2.2203344589959864,2.533260921088487
2024-02-23,BTCUSDT,Historical mean,-8.085376277064007,-7.3513256231066,0.0003080106255447,0.0006417410894314089,1.7550231495473214,2.533260921088487
2024-02-24,BTCUSDT,Historical mean,-9.110395166865148,-7.3513256231066,0.0001105110362017,0.0006417410894314089,1.0512422946290736,2.533260921088487
2024-02-25,BTCUSDT,Historical mean,-8.888277646985895,-7.3513256231066,0.0001379971331931,0.0006417410894314089,1.1747218104432215,2.533260921088487
2024-02-26,BTCUSDT,Historical mean,-7.314057657413895,-7.3513256231066,0.0006661087200596,0.0006417410894314089,2.580908212353938,2.533260921088487
2024-02-27,BTCUSDT,Historical mean,-6.575781033610291,-7.3513256231066,0.0013937169533884,0.0006417410894314089,3.7332518712087994,2.533260921088487
2024-02-28,BTCUSDT,Historical mean,-5.9485359835099825,-7.3513256231066,0.0026096583058678,0.0006417410894314089,5.108481482659793,2.533260921088487
2024-02-29,BTCUSDT,Historical mean,-6.306827663938763,-7.3513256231066,0.001823809809382,0.0006417410894314089,4.270608632715014,2.533260921088487
2024-03-01,BTCUSDT,Historical mean,-7.09057290073217,-7.3513256231066,0.0008329200483865,0.0006417410894314089,2.886035426647601,2.533260921088487
2024-03-02,BTCUSDT,Historical mean,-8.221142229465395,-7.3513256231066,0.00026890773508,0.0006417410894314089,1.6398406479899197,2.533260921088487
2024-03-03,BTCUSDT,Historical mean,-8.070304645878391,-7.3513256231066,0.0003126880074414,0.0006417410894314089,1.7682986383566552,2.533260921088487
2024-03-04,BTCUSDT,Historical mean,-6.039079165814583,-7.3513256231066,0.0023837529444934,0.0006417410894314089,4.882369245042206,2.533260921088487
2024-03-05,BTCUSDT,Historical mean,-5.295779372194608,-7.3513256231066,0.0050127060889377,0.0006417410894314089,7.080046672824763,2.533260921088487
2024-03-06,BTCUSDT,Historical mean,-5.95785351702576,-7.3513256231066,0.0025854556567341,0.0006417410894314089,5.084737610471262,2.533260921088487
2024-03-07,BTCUSDT,Historical mean,-6.968185969575129,-7.3513256231066,0.0009413590117923,0.0006417410894314089,3.0681574467297144,2.533260921088487
2024-03-08,BTCUSDT,Historical mean,-6.393662943884422,-7.3513256231066,0.00167212008808,0.0006417410894314089,4.089156499915355,2.533260921088487
2024-03-09,BTCUSDT,Historical mean,-8.813424084645222,-7.3513256231066,0.0001487231424728,0.0006417410894314089,1.2195209816678023,2.533260921088487
2024-03-10,BTCUSDT,Historical mean,-7.647549611329576,-7.3513256231066,0.0004772120525115,0.0006417410894314089,2.184518373718793,2.533260921088487
2024-03-11,BTCUSDT,Historical mean,-6.766859523655877,-7.3513256231066,0.001151304624354,0.0006417410894314089,3.3930880099903096,2.533260921088487
2024-03-12,BTCUSDT,Historical mean,-6.750827269888687,-7.3513256231066,0.0011699113878878,0.0006417410894314089,3.420396742905419,2.533260921088487
2024-03-13,BTCUSDT,Historical mean,-7.430193268781432,-7.3513256231066,0.0005930728783577,0.0006417410894314089,2.4353087655525325,2.533260921088487
2024-03-14,BTCUSDT,Historical mean,-6.4517993171112344,-7.3513256231066,0.001577680865123,0.0006417410894314089,3.972003103124418,2.533260921088487
2024-03-15,BTCUSDT,Historical mean,-5.585188157318401,-7.3513256231066,0.0037530435407228,0.0006417410894314089,6.126208893535055,2.533260921088487
2024-03-16,BTCUSDT,Historical mean,-6.712238641054808,-7.3513256231066,0.001215939024459,0.0006417410894314089,3.4870317240584434,2.533260921088487
2024-03-17,BTCUSDT,Historical mean,-6.642050862360381,-7.3513256231066,0.001304349457682,0.0006417410894314089,3.611577851413424,2.533260921088487
2024-03-18,BTCUSDT,Historical mean,-6.63067881919445,-7.3513256231066,0.0013192672380717,0.0006417410894314089,3.6321718545130817,2.533260921088487
2024-03-19,BTCUSDT,Historical mean,-5.82854993836967,-7.3513256231066,0.0029423404633291,0.0006417410894314089,5.424334487593017,2.533260921088487
2024-03-20,BTCUSDT,Historical mean,-5.908076986361101,-7.3513256231066,0.0027174074777868,0.0006417410894314089,5.2128758644214805,2.533260921088487
2024-03-21,BTCUSDT,Historical mean,-6.535332292751127,-7.3513256231066,0.0014512467088605,0.0006417410894314089,3.8095232101412644,2.533260921088487
2024-03-22,BTCUSDT,Historical mean,-6.606154424866243,-7.3513256231066,0.0013520214651918,0.0006417410894314089,3.6769844508670415,2.533260921088487
2024-03-23,BTCUSDT,Historical mean,-7.134515434866559,-7.3513256231066,0.0007971119419737,0.0006417410894314089,2.823317095144823,2.533260921088487
2024-03-24,BTCUSDT,Historical mean,-7.097150393491157,-7.3513256231066,0.0008274595008422,0.0006417410894314089,2.876559578458614,2.533260921088487
2024-03-25,BTCUSDT,Historical mean,-7.003249955234975,-7.3513256231066,0.0009089232005181,0.0006417410894314089,3.0148353197448445,2.533260921088487
2024-03-26,BTCUSDT,Historical mean,-7.073595973059091,-7.3513256231066,0.0008471811844205,0.0006417410894314089,2.910637704044425,2.533260921088487
2024-03-27,BTCUSDT,Historical mean,-6.926347997093499,-7.3513256231066,0.0009815790602159,0.0006417410894314089,3.1330162147935012,2.533260921088487
2024-03-28,BTCUSDT,Historical mean,-7.417510231100962,-7.3513256231066,0.0006006427470124,0.0006417410894314089,2.4508013934474575,2.533260921088487
2024-03-29,BTCUSDT,Historical mean,-8.0008928954341,-7.3513256231066,0.0003351632285398,0.0006417410894314089,1.8307463738590335,2.533260921088487
2024-03-30,BTCUSDT,Historical mean,-8.944749447353141,-7.3513256231066,0.0001304201432855,0.0006417410894314089,1.1420163890483357,2.533260921088487
2024-03-31,BTCUSDT,Historical mean,-8.309393373677914,-7.3513256231066,0.0002461933454359,0.0006417410894314089,1.5690549558122557,2.533260921088487
2024-04-01,BTCUSDT,Historical mean,-7.5268295532865475,-7.3513256231066,0.0005384426571551,0.0006417410894314089,2.3204367200057403,2.533260921088487
2024-04-02,BTCUSDT,Historical mean,-6.288454233392115,-7.3513256231066,0.0018576291898657,0.0006417410894314089,4.3100222619676805,2.533260921088487
2024-04-03,BTCUSDT,Historical mean,-7.228979006584951,-7.3513256231066,0.000725260971939,0.0006417410894314089,2.6930669726893166,2.533260921088487
2024-04-04,BTCUSDT,Historical mean,-7.250569280487612,-7.3513256231066,0.0007097702154751,0.0006417410894314089,2.664151301024587,2.533260921088487
2024-04-05,BTCUSDT,Historical mean,-6.941099049798558,-7.3513256231066,0.000967206005233,0.0006417410894314089,3.1099935775383845,2.533260921088487
2024-04-06,BTCUSDT,Historical mean,-8.138571434785755,-7.3513256231066,0.0002920541187203,0.0006417410894314089,1.7089590946546964,2.533260921088487
2024-04-07,BTCUSDT,Historical mean,-7.890731771589264,-7.3513256231066,0.0003741956490279,0.0006417410894314089,1.9344137329638147,2.533260921088487
2024-04-08,BTCUSDT,Historical mean,-7.301379282377748,-7.3513256231066,0.0006746076587496,0.0006417410894314089,2.59732104051386,2.533260921088487
2024-04-09,BTCUSDT,Historical mean,-7.149970001151838,-7.3513256231066,0.0007848876266825,0.0006417410894314089,2.8015845992625317,2.533260921088487
2024-04-10,BTCUSDT,Historical mean,-6.8213116539003575,-7.3513256231066,0.0010902899009812,0.0006417410894314089,3.30195381703197,2.533260921088487
2024-04-11,BTCUSDT,Historical mean,-7.199985101840082,-7.3513256231066,0.0007465969312143,0.0006417410894314089,2.7323925984643935,2.533260921088487
2024-04-12,BTCUSDT,Historical mean,-6.893144659281749,-7.3513256231066,0.0010147178765307,0.0006417410894314089,3.1854636656705098,2.533260921088487
2024-04-13,BTCUSDT,Historical mean,-5.489525001041809,-7.3513256231066,0.0041298053616819,0.0006417410894314089,6.426356169464855,2.533260921088487
2024-04-14,BTCUSDT,Historical mean,-6.1550218922718845,-7.3513256231066,0.0021227945120143,0.0006417410894314089,4.607379420032933,2.533260921088487
2024-04-15,BTCUSDT,Historical mean,-6.648851285622594,-7.3513256231066,0.0012955094213501,0.0006417410894314089,3.599318576272598,2.533260921088487
2024-04-16,BTCUSDT,Historical mean,-6.4355928093527455,-7.3513256231066,0.0016034578757718,0.0006417410894314089,4.004320011901896,2.533260921088487
2024-04-17,BTCUSDT,Historical mean,-6.315464793954473,-7.3513256231066,0.0018081251596202,0.0006417410894314089,4.252205497880129,2.533260921088487
2024-04-18,BTCUSDT,Historical mean,-6.65058504895031,-7.3513256231066,0.0012932652606086,0.0006417410894314089,3.5961997450205683,2.533260921088487
2024-04-19,BTCUSDT,Historical mean,-5.926880242761503,-7.3513256231066,0.0026667887580186,0.0006417410894314089,5.164096008033352,2.533260921088487
2024-04-20,BTCUSDT,Historical mean,-7.536091830361263,-7.3513256231066,0.0005334784773696,0.0006417410894314089,2.3097153014378202,2.533260921088487
2024-04-21,BTCUSDT,Historical mean,-7.9045999239447,-7.3513256231066,0.0003690420646997,0.0006417410894314089,1.921046758149577,2.533260921088487
2024-04-22,BTCUSDT,Historical mean,-7.304508283595951,-7.3513256231066,0.0006725001095451,0.0006417410894314089,2.5932607071891174,2.533260921088487
2024-04-23,BTCUSDT,Historical mean,-7.992552062638407,-7.3513256231066,0.0003379704600378,0.0006417410894314089,1.8383972912235265,2.533260921088487
2024-04-24,BTCUSDT,Historical mean,-7.335493716454651,-7.3513256231066,0.0006519819265386,0.0006417410894314089,2.553393676146708,2.533260921088487
2024-04-25,BTCUSDT,Historical mean,-7.409369598651043,-7.3513256231066,0.0006055523152317,0.0006417410894314089,2.4607972594907124,2.533260921088487
2024-04-26,BTCUSDT,Historical mean,-7.686329209921427,-7.3513256231066,0.0004590601962808,0.0006417410894314089,2.142569010045651,2.533260921088487
2024-04-27,BTCUSDT,Historical mean,-7.692962366333725,-7.3513256231066,0.0004560252549443,0.0006417410894314089,2.135474783143786,2.533260921088487
2024-04-28,BTCUSDT,Historical mean,-8.336675343332676,-7.3513256231066,0.0002395675000787,0.0006417410894314089,1.5477968215457094,2.533260921088487
2024-04-29,BTCUSDT,Historical mean,-7.519873520502984,-7.3513256231066,0.0005422011388363,0.0006417410894314089,2.3285212879342545,2.533260921088487
2024-04-30,BTCUSDT,Historical mean,-6.789651937202038,-7.3513256231066,0.0011253604021056,0.0006417410894314089,3.3546391789663463,2.533260921088487
2024-05-01,BTCUSDT,Historical mean,-6.130626988237219,-7.3513256231066,0.0021752166977885,0.0006417410894314089,4.66392184517333,2.533260921088487
2024-05-02,BTCUSDT,Historical mean,-6.942610860365472,-7.3513256231066,0.0009657448777262,0.0006417410894314089,3.107643605251735,2.533260921088487
2024-05-03,BTCUSDT,Historical mean,-6.994084292538548,-7.3513256231066,0.0009172923799381,0.0006417410894314089,3.028683509279403,2.533260921088487
2024-05-04,BTCUSDT,Historical mean,-7.46648096345306,-7.3513256231066,0.0005719374284138,0.0006417410894314089,2.391521332570128,2.533260921088487
2024-05-05,BTCUSDT,Historical mean,-7.88609004810365,-7.3513256231066,0.0003759365991389,0.0006417410894314089,1.9389084535864503,2.533260921088487
2024-05-06,BTCUSDT,Historical mean,-7.344444358598875,-7.3513256231066,0.0006461723083224,0.0006417410894314089,2.541991951840918,2.533260921088487
2024-05-07,BTCUSDT,Historical mean,-7.382168963216432,-7.3513256231066,0.0006222497843905,0.0006417410894314089,2.494493504482423,2.533260921088487
2024-05-08,BTCUSDT,Historical mean,-7.440957073458891,-7.3513256231066,0.0005867233913584,0.0006417410894314089,2.4222373776292034,2.533260921088487
