date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2025-07-20,ETHUSDT,0.001156316518155,0.0340046543601768,-6.762515741577246,-7.334160895380473,-6.541910075642278,-7.24141372934244
2025-07-21,ETHUSDT,0.0012441519445634,0.0352725381077608,-6.689301150191874,-6.762515741577246,-6.608505059364704,-7.1428490028593155
2025-07-22,ETHUSDT,0.0013099764679686,0.0361935970576097,-6.637746105313169,-6.689301150191874,-6.643670642121959,-7.09676044309434
2025-07-23,ETHUSDT,0.0015235099186197,0.0390321651797558,-6.486738449143097,-6.637746105313169,-6.729049457958823,-7.068104602281308
2025-07-24,ETHUSDT,0.0015934033061342,0.0399174561581053,-6.441883106127353,-6.486738449143097,-6.782092468321172,-7.019109328888702
2025-07-25,ETHUSDT,0.0016648263507883,0.0408022836467317,-6.398034454809549,-6.441883106127353,-6.603636910470547,-6.995773086002905
2025-07-26,ETHUSDT,0.0005564953678186,0.0235901540439796,-7.493851711059418,-6.398034454809549,-6.530740653117009,-6.961406102516514
2025-07-27,ETHUSDT,0.0005884427120595,0.0242578381571713,-7.43803098169563,-7.493851711059418,-6.691650765290516,-6.954076338465966
2025-07-28,ETHUSDT,0.0010763390982541,0.0328076073229086,-6.834189719814653,-7.43803098169563,-6.85170774056701,-6.902547448654095
2025-07-29,ETHUSDT,0.0011092620236814,0.0333055854727311,-6.80406032829463,-6.834189719814653,-6.921197994701321,-6.861769471871054
2025-07-30,ETHUSDT,0.0010817721628268,0.032890304997474,-6.829154691131277,-6.80406032829463,-6.993633439134776,-6.831336472060653
2025-07-31,ETHUSDT,0.0006583130800821,0.0256576125171881,-7.325829934202649,-6.829154691131277,-7.079857486399122,-6.799510772794656
2025-08-01,ETHUSDT,0.0019151256559644,0.0437621486671353,-6.257972041810616,-7.325829934202649,-7.046253131027768,-6.827586780306266
2025-08-02,ETHUSDT,0.0010732766337757,0.0327609009915129,-6.837039035164069,-6.257972041810616,-6.810241343050765,-6.818448806699683
2025-08-03,ETHUSDT,0.0005709888652565,0.023895373302306,-7.468140848924844,-6.837039035164069,-6.810811206120649,-6.831359038121492
2025-08-04,ETHUSDT,0.0007722337070439,0.0277890933109366,-7.166223324421299,-7.468140848924844,-6.943627310246692,-6.817645840569583
2025-08-05,ETHUSDT,0.0009988183515256,0.0316040875762235,-6.908937626153559,-7.166223324421299,-7.011041036904695,-6.799030166857265
2025-08-06,ETHUSDT,0.0007971019452212,0.0282329939117551,-7.1345279761605225,-6.908937626153559,-6.927662575294877,-6.794963619456651
2025-08-07,ETHUSDT,0.0008692325666893,0.0294827503243736,-7.0478998428548705,-7.1345279761605225,-7.102973762164858,-6.827008490056442
2025-08-08,ETHUSDT,0.0012180769063646,0.0349009585307429,-6.710481970173324,-7.0478998428548705,-7.145145923703019,-6.851300608531409
2025-08-09,ETHUSDT,0.001080956200915,0.0328778983652403,-6.829909258338324,-6.710481970173324,-6.993614147952715,-6.87401106053343
2025-08-10,ETHUSDT,0.0009019193687556,0.030031972441977,-7.0109854335208235,-6.829909258338324,-6.92635133473612,-6.901664963306476
2025-08-11,ETHUSDT,0.0013317094587316,0.0364925945738542,-6.621291854731831,-7.0109854335208235,-6.946760896209573,-6.886975169585582
2025-08-12,ETHUSDT,0.0013822621089767,0.0371787857383307,-6.584033912446965,-6.621291854731831,-6.844113671923834,-6.880555902001699
2025-08-13,ETHUSDT,0.0014449554975265,0.0380125702567782,-6.539676755451512,-6.584033912446965,-6.751340485842253,-6.875771027558749
2025-08-14,ETHUSDT,0.0036882204425752,0.0607307207480304,-5.602611202141582,-6.539676755451512,-6.7171794428978915,-6.871313329837765
2025-08-15,ETHUSDT,0.0014700525415222,0.0383412642139278,-6.522457136298132,-5.602611202141582,-6.471719831658542,-6.831125727701331
2025-08-16,ETHUSDT,0.0005540562544644,0.0235383995731316,-7.498244334017554,-6.522457136298132,-6.374014172214006,-6.834788183618186
2025-08-17,ETHUSDT,0.0006518740551907,0.0255318243608009,-7.335659181582177,-7.498244334017554,-6.5494046680711495,-6.884797723582185
2025-08-18,ETHUSDT,0.001675003314063,0.0409268043470658,-6.39194013516199,-7.335659181582177,-6.6997297218981915,-6.8776071540604935
2025-08-19,ETHUSDT,0.0014663835801781,0.0382933882044686,-6.524956058870469,-6.39194013516199,-6.670182397840287,-6.830057570127145
2025-08-20,ETHUSDT,0.0015517180118636,0.0393918520999409,-6.468392567116209,-6.524956058870469,-6.8546513691860635,-6.816001494629683
2025-08-21,ETHUSDT,0.0011408729886232,0.0337768114040278,-6.7759615301412115,-6.468392567116209,-6.8438384553496805,-6.800743869121572
2025-08-22,ETHUSDT,0.0035848872281262,0.0598739277826858,-5.631028262014945,-6.7759615301412115,-6.699381894574411,-6.798325998167479
2025-08-23,ETHUSDT,0.0007039493934046,0.0265320446517917,-7.258804088758502,-5.631028262014945,-6.358455710660965,-6.7212895585225825
2025-08-24,ETHUSDT,0.0016322647910159,0.040401296897698,-6.417786786204234,-7.258804088758502,-6.531828501380268,-6.766781924292942
2025-08-25,ETHUSDT,0.002077194116516,0.0455762450901346,-6.1767372784090595,-6.417786786204234,-6.510394646847021,-6.747725003885676
2025-08-26,ETHUSDT,0.0021540807939171,0.0464120759492305,-6.140391192169065,-6.1767372784090595,-6.45206358910559,-6.689024841589504
2025-08-27,ETHUSDT,0.0012322145194267,0.035102913261249,-6.698942306117162,-6.140391192169065,-6.324949521511161,-6.642396108305311
2025-08-28,ETHUSDT,0.0008469968302345,0.0291032099644445,-7.0738136056633785,-6.698942306117162,-6.538532330331604,-6.632850866485476
2025-08-29,ETHUSDT,0.0012058828767897,0.0347258243500384,-6.720543302483114,-7.0738136056633785,-6.50153423371258,-6.630091122371969
2025-08-30,ETHUSDT,0.0006172410636057,0.0248443366505481,-7.390250907598832,-6.720543302483114,-6.562085536968356,-6.615211279627798
2025-08-31,ETHUSDT,0.0004858445416239,0.0220418815354755,-7.629621858435977,-7.390250907598832,-6.804788262806309,-6.646109867692595
2025-09-01,ETHUSDT,0.00108796416582,0.0329843018088908,-6.823447066917988,-7.629621858435977,-7.102634396059694,-6.682460440424305
2025-09-02,ETHUSDT,0.0010171736457974,0.0318931598590902,-6.890727433327051,-6.823447066917988,-7.127535348219858,-6.673935969215086
2025-09-03,ETHUSDT,0.0007978089722571,0.0282455124268823,-7.133641372307648,-6.890727433327051,-7.090918113752592,-6.686183040969413
2025-09-04,ETHUSDT,0.0006756397051713,0.0259930703298263,-7.299850604521741,-7.133641372307648,-7.173537727717499,-6.711165198235809
2025-09-05,ETHUSDT,0.0008435000145043,0.0290430717126196,-7.077950638782875,-7.299850604521741,-7.155457667102081,-6.745718555011728
2025-09-06,ETHUSDT,0.0002307407260803,0.0151901522731133,-8.374215875723527,-7.077950638782875,-7.045123423171461,-6.812779438495425
2025-09-07,ETHUSDT,0.0001944333258148,0.0139439350907446,-8.545421251541745,-8.374215875723527,-7.35527718493257,-6.896950290287486
2025-09-08,ETHUSDT,0.0004515554726048,0.0212498346488815,-7.702812329742192,-8.545421251541745,-7.686215948575507,-6.944549241084042
2025-09-09,ETHUSDT,0.0004805161930784,0.0219206795761092,-7.640649629646437,-7.702812329742192,-7.800050140062416,-6.96123802054586
2025-09-10,ETHUSDT,0.0006424272668176,0.025346148954381,-7.350256950999619,-7.640649629646437,-7.868209945087355,-7.0179975430224255
2025-09-11,ETHUSDT,0.0008141932739302,0.0285340721582149,-7.113312782884811,-7.350256950999619,-7.922671207530705,-7.055511219937387
2025-09-12,ETHUSDT,0.0006340117118954,0.0251795891923495,-7.363443130676536,-7.113312782884811,-7.67049058896296,-7.084825775199596
2025-09-13,ETHUSDT,0.0003891054385765,0.0197257557162343,-7.851660200748138,-7.363443130676536,-7.434094964789918,-7.111529484314838
2025-09-14,ETHUSDT,0.000328454251571,0.0181233068608081,-8.021112994361875,-7.851660200748138,-7.463864538991108,-7.212467299711801
2025-09-15,ETHUSDT,0.0006518148766086,0.0255306654164876,-7.335749967935726,-8.021112994361875,-7.539957211934197,-7.247117704511956
2025-09-16,ETHUSDT,0.0004335294175442,0.0208213692523869,-7.743550903505846,-7.335749967935726,-7.537055815321418,-7.288843303681569
2025-09-17,ETHUSDT,0.0014037201895367,0.0374662540099326,-6.568629288442226,-7.743550903505846,-7.663103439445625,-7.360062104822332
2025-09-18,ETHUSDT,0.0004017162751794,0.0200428609529542,-7.819764501663244,-6.568629288442226,-7.504140670998763,-7.379527472834749
2025-09-19,ETHUSDT,0.000339045912786,0.0184131994174291,-7.989375023807541,-7.819764501663244,-7.497761531181783,-7.43047393626866
2025-09-20,ETHUSDT,0.0001323206510388,0.0115030713741543,-8.930282406516595,-7.989375023807541,-7.4914139370709165,-7.472090364366124
2025-09-21,ETHUSDT,0.0001627064895702,0.0127556453999882,-8.723562657809476,-8.930282406516595,-7.810320424787091,-7.5725330509130995
2025-09-22,ETHUSDT,0.0014197558965174,0.0376796483067111,-6.5572703260071155,-8.723562657809476,-8.006322775647817,-7.633138130468128
2025-09-23,ETHUSDT,0.0005737232765873,0.0239525212991723,-7.463363374428411,-6.5572703260071155,-8.004050983160795,-7.58439487899409
2025-09-24,ETHUSDT,0.0004639466285645,0.0215394203395668,-7.675741036999335,-7.463363374428411,-7.932770757713828,-7.613481983880927
2025-09-25,ETHUSDT,0.0020538775497711,0.0453197258351275,-6.188025784748901,-7.675741036999335,-7.870043960352187,-7.649164420411484
2025-09-26,ETHUSDT,0.0011382605737356,0.0337381175191453,-6.778253994325716,-6.188025784748901,-7.3215926359986465,-7.606181893704268
2025-09-27,ETHUSDT,0.0002294700332542,0.0151482683252663,-8.379738111044983,-6.778253994325716,-6.932530903301895,-7.582472956877177
2025-09-28,ETHUSDT,0.000417078166781,0.0204224916888481,-7.782236903417939,-8.379738111044983,-7.29702446030947,-7.641645114707273
2025-09-29,ETHUSDT,0.0004745867921677,0.0217850130173881,-7.6530660437478755,-7.782236903417939,-7.360799166107375,-7.614736979602474
2025-09-30,ETHUSDT,0.0005632663549142,0.0237332331323445,-7.481757942386038,-7.6530660437478755,-7.356264167457082,-7.574175379248206
2025-10-01,ETHUSDT,0.0007308586505742,0.0270343975441343,-7.221290481379393,-7.481757942386038,-7.61501059898451,-7.564127452550199
2025-10-02,ETHUSDT,0.0006536091415019,0.0255657806746036,-7.3330010281302735,-7.221290481379393,-7.703617896395245,-7.545065673083516
2025-10-03,ETHUSDT,0.0008810103278522,0.0296818181358938,-7.034441209222573,-7.3330010281302735,-7.494270479812303,-7.54428131295309
2025-10-04,ETHUSDT,0.0002431569229738,0.0155934897625195,-8.321803549491012,-7.034441209222573,-7.344711340973231,-7.540696241422989
2025-10-05,ETHUSDT,0.0005795438060168,0.0240737160824166,-7.453269305260095,-8.321803549491012,-7.478458842121857,-7.584258078641829
2025-10-06,ETHUSDT,0.0007217439390724,0.0268652924620679,-7.233840137000791,-7.453269305260095,-7.472761114696669,-7.566149401574191
2025-10-07,ETHUSDT,0.001102156146608,0.0331987371236923,-6.810486884452377,-7.233840137000791,-7.475271045820949,-7.530364271694141
2025-10-08,ETHUSDT,0.0006705273783857,0.0258945434094866,-7.307446023286169,-6.810486884452377,-7.370768217085368,-7.506488676990352
2025-10-09,ETHUSDT,0.0008076805501421,0.0284197211482117,-7.121343936353074,-7.307446023286169,-7.425369179898089,-7.486665727889458
2025-10-10,ETHUSDT,0.0138291632893845,0.1175974629377034,-4.280975634818621,-7.121343936353074,-7.185277257270501,-7.511789120976315
2025-10-11,ETHUSDT,0.0025408709380822,0.0504070524637403,-5.975248367715953,-4.280975634818621,-6.5508185231822065,-7.350935081574287
2025-10-12,ETHUSDT,0.0026801614932621,0.0517702761559384,-5.921878227594965,-5.975248367715953,-6.299100169325238,-7.259383869933759
2025-10-13,ETHUSDT,0.0017779420556028,0.0421656501859369,-6.332298732071197,-5.921878227594965,-6.121378437953757,-7.1226382254373215
2025-10-14,ETHUSDT,0.0023765272933795,0.0487496389051197,-6.042114977280387,-6.332298732071197,-5.926348979710762,-7.013944410631035
2025-10-15,ETHUSDT,0.0014200061660637,0.0376829691779158,-6.557094065080015,-6.042114977280387,-5.710503187896224,-6.990528258416185
2025-10-16,ETHUSDT,0.0019046401246858,0.0436421828588559,-6.263462199175478,-6.557094065080015,-6.165726873948503,-6.949334198900349
2025-10-17,ETHUSDT,0.0020123995919972,0.0448597769945105,-6.208427442091516,-6.263462199175478,-6.223369640240408,-6.8851397062719935
2025-10-18,ETHUSDT,0.0005458850229282,0.0233641824793469,-7.513102185112184,-6.208427442091516,-6.280679483139719,-6.8860670543330205
2025-10-19,ETHUSDT,0.0008505064140557,0.0291634431104377,-7.0696786046450955,-7.513102185112184,-6.516840173747918,-6.919469244823315
2025-10-20,ETHUSDT,0.000865446284747,0.0294184684296623,-7.052265247957976,-7.0696786046450955,-6.7223528992208585,-6.8599210854415
2025-10-21,ETHUSDT,0.0019170784567562,0.0437844545102055,-6.256952888914065,-7.052265247957976,-6.821387135796451,-6.8267405556478655
2025-10-22,ETHUSDT,0.0014731358247757,0.0383814515720258,-6.520361936128997,-6.256952888914065,-6.8200852737441675,-6.763280866791785
2025-10-23,ETHUSDT,0.0009791644734585,0.0312916038812103,-6.928810928054648,-6.520361936128997,-6.8824721725516635,-6.719581048325554
2025-10-24,ETHUSDT,0.0007607094792558,0.0275809622612384,-7.181259034811106,-6.928810928054648,-6.765613921140156,-6.7062865231744295
2025-10-25,ETHUSDT,0.0001940587511742,0.013930497161776,-8.547349603643934,-7.181259034811106,-6.787930007173358,-6.699389159841741
2025-10-26,ETHUSDT,0.0006237281192558,0.0249745494304867,-7.3797959908632595,-8.547349603643934,-7.086946878310551,-6.7681577232245305
2025-10-27,ETHUSDT,0.0008990101202101,0.0299834974646084,-7.014216266370142,-7.3797959908632595,-7.311515498700389,-6.7253391978323585
2025-10-28,ETHUSDT,0.0010080656573461,0.0317500497219475,-6.899721975198182,-7.014216266370142,-7.410286364748617,-6.705382241519178
2025-10-29,ETHUSDT,0.0023005904882418,0.0479644711035346,-6.074589454979398,-6.899721975198182,-7.404468574177325,-6.690195052346334
2025-10-30,ETHUSDT,0.0013981662219934,0.0373920609487285,-6.572593742386328,-6.074589454979398,-7.183134658210983,-6.656745169188471
2025-10-31,ETHUSDT,0.0011007876500106,0.033178120049373,-6.811729309951872,-6.572593742386328,-6.788183485959462,-6.623342792783933
2025-11-01,ETHUSDT,0.0001944006157431,0.0139427621274664,-8.545589498540174,-6.811729309951872,-6.6745701497771845,-6.609269400674787
2025-11-02,ETHUSDT,0.0003278525400163,0.0181066987608562,-8.022946623789462,-8.545589498540174,-6.9808447962111915,-6.803115485389403
2025-11-03,ETHUSDT,0.0017684948479599,0.0420534760508565,-6.337626462548936,-8.022946623789462,-7.205489725929446,-6.8961926788472905
2025-11-04,ETHUSDT,0.0054551421627668,0.0738589342108781,-5.211196599034522,-6.337626462548936,-7.258097127443355,-6.915090325890653
2025-11-05,ETHUSDT,0.0019483372076091,0.0441399728999589,-6.240778984220528,-5.211196599034522,-6.985817698772993,-6.864131138025349
2025-11-06,ETHUSDT,0.0016449624841477,0.0405581370892172,-6.410037701014103,-6.240778984220528,-6.871627633626725,-6.873161320158991
2025-11-07,ETHUSDT,0.0024699296067721,0.0496983863598425,-6.003565628030914,-6.410037701014103,-6.444517274121511,-6.866476939974177
2025-11-08,ETHUSDT,0.0007568483638779,0.0275108771920839,-7.186347636510167,-6.003565628030914,-6.040641074969801,-6.854663459467606
2025-11-09,ETHUSDT,0.0011182603517655,0.0334403999941016,-6.795981058582158,-7.186347636510167,-6.210385309762047,-6.899114377395727
2025-11-10,ETHUSDT,0.0010786268446797,0.0328424549125018,-6.83206648692315,-6.795981058582158,-6.5273422016715745,-6.866517962553453
2025-11-11,ETHUSDT,0.0015994274997081,0.0399928431060877,-6.438109526449071,-6.83206648692315,-6.645599702212098,-6.85571741174791
2025-11-12,ETHUSDT,0.0016058227310144,0.0400727180387658,-6.434119048743821,-6.438109526449071,-6.651214067299092,-6.827801242588413
2025-11-13,ETHUSDT,0.0024572488622811,0.0495706451670864,-6.0087129035225875,-6.434119048743821,-6.737324751441673,-6.835854249853403
2025-11-14,ETHUSDT,0.0042947692113339,0.0655344887165065,-5.450357459254173,-6.0087129035225875,-6.501797804844157,-6.812597475644022
2025-11-15,ETHUSDT,0.000842207395426,0.0290208096962515,-7.079484261194497,-5.450357459254173,-6.23267308497856,-6.745395045243999
2025-11-16,ETHUSDT,0.002447886585586,0.0494761213676464,-6.0125302448227815,-7.079484261194497,-6.28215663983283,-6.740768919170518
2025-11-17,ETHUSDT,0.0024520092074384,0.0495177665837066,-6.010847505842466,-6.0125302448227815,-6.197040783507572,-6.625549857405918
2025-11-18,ETHUSDT,0.0026512378562527,0.0514901724239954,-5.932728632481464,-6.010847505842466,-6.112386474927301,-6.563324926268612
2025-11-19,ETHUSDT,0.0023232999155643,0.0482006215267436,-6.064766726526036,-5.932728632481464,-6.097189620719076,-6.514166397455489
2025-11-20,ETHUSDT,0.0020693217292553,0.0454897980788591,-6.180534392425854,-6.064766726526036,-6.220071474173449,-6.47621388615221
2025-11-21,ETHUSDT,0.0052592102712312,0.072520412789995,-5.24777440205364,-6.180534392425854,-6.04028150041972,-6.481029565127049
2025-11-22,ETHUSDT,0.0009997113724413,0.0316182126699367,-6.9080439482017875,-5.24777440205364,-5.887330331865892,-6.4208105042028345
2025-11-23,ETHUSDT,0.000949326543817,0.0308111431760821,-6.959757726004252,-6.9080439482017875,-6.066769620337756,-6.425188442305105
2025-11-24,ETHUSDT,0.0022411079871334,0.0473403420681921,-6.100784898294675,-6.959757726004252,-6.2721754390423134,-6.353105179917108
2025-11-25,ETHUSDT,0.0015868159253277,0.0398348581687917,-6.446025833246593,-6.100784898294675,-6.279379073396042,-6.265734192394618
2025-11-26,ETHUSDT,0.001087371423408,0.0329753153648008,-6.823992033340278,-6.446025833246593,-6.33247736156019,-6.270661436517238
2025-11-27,ETHUSDT,0.0006175574236021,0.0248507026782369,-7.389738500098176,-6.823992033340278,-6.647720887817518,-6.3439703198947734
2025-11-28,ETHUSDT,0.0008598480076552,0.0293231650347513,-7.058754919620893,-7.389738500098176,-6.744059798196796,-6.396195752434665
2025-11-29,ETHUSDT,0.0003505650919376,0.0187233835600736,-7.955964157069708,-7.058754919620893,-6.763859236920124,-6.425682898734974
2025-11-30,ETHUSDT,0.0003483262536069,0.0186635005721592,-7.962371007013512,-7.955964157069708,-7.13489508867513,-6.514428286418555
2025-12-01,ETHUSDT,0.0018712496113444,0.0432579427544175,-6.281148829928841,-7.962371007013512,-7.438164123428512,-6.54970207598689
2025-12-02,ETHUSDT,0.0011814293030278,0.0343719260884211,-6.741030299752393,-6.281148829928841,-7.329595482746226,-6.526300611048103
2025-12-03,ETHUSDT,0.0020076284877453,0.0448065674622075,-6.210801110333335,-6.741030299752393,-7.1998538426770695,-6.522162602540342
2025-12-04,ETHUSDT,0.0015773540154013,0.0397159163988608,-6.4520065095735974,-6.210801110333335,-7.030263080819557,-6.511830401807808
2025-12-05,ETHUSDT,0.0013956072847677,0.0373578276237762,-6.574425628854659,-6.4520065095735974,-6.729471551320335,-6.51264346820916
2025-12-06,ETHUSDT,0.000371255022447,0.0192679791998809,-7.898621339462106,-6.574425628854659,-6.451882475688565,-6.538357682996982
2025-12-07,ETHUSDT,0.0015053696809659,0.0387990938162991,-6.498716775751394,-7.898621339462106,-6.775376977595218,-6.649642404824615
2025-12-08,ETHUSDT,0.0012030224339207,0.0346846137922967,-6.722918193850339,-6.498716775751394,-6.726914272795018,-6.623243882759019
2025-12-09,ETHUSDT,0.0017338443197611,0.0416394562856086,-6.357414185645633,-6.722918193850339,-6.829337689498419,-6.6555342440784555
2025-12-10,ETHUSDT,0.0016581808089967,0.0407207663115118,-6.402034175743954,-6.357414185645633,-6.810419224712826,-6.6712872749785985
2025-12-11,ETHUSDT,0.0012544941254594,0.0354188385673428,-6.681022874943253,-6.402034175743954,-6.775940934090686,-6.692619345126894
2025-12-12,ETHUSDT,0.0012135655236621,0.0348362673612168,-6.714192538654092,-6.681022874943253,-6.532421241186915,-6.720630988236766
2025-12-13,ETHUSDT,0.0002465465877382,0.015701802053849,-8.307959585429662,-6.714192538654092,-6.575516393767454,-6.744888176701687
2025-12-14,ETHUSDT,0.0005213589163031,0.0228332852717945,-7.559071854538481,-8.307959585429662,-6.89252467208332,-6.883987503218779
2025-12-15,ETHUSDT,0.0016295194309043,0.0403673064608516,-6.41947013529976,-7.559071854538481,-7.132856205861889,-6.913579680779537
2025-12-16,ETHUSDT,0.0011478814743602,0.0338803995602208,-6.769837231745765,-6.41947013529976,-7.136343397773049,-6.889021153929334
2025-12-17,ETHUSDT,0.0019105500595693,0.0437098393907983,-6.26036408908126,-6.769837231745765,-7.154106269133552,-6.919432623631655
2025-12-18,ETHUSDT,0.0025226935064237,0.0502264223932361,-5.982428096518698,-6.26036408908126,-7.063340579218986,-6.910993453442322
2025-12-19,ETHUSDT,0.0016267137396868,0.0403325394648891,-6.421193409871847,-5.982428096518698,-6.598234281436793,-6.8727405472231595
2025-12-20,ETHUSDT,0.0001299595889054,0.0113999819695227,-8.948287010407835,-6.421193409871847,-6.370658592503466,-6.828715770394691
2025-12-21,ETHUSDT,0.0003401813166809,0.0184440048980942,-7.986031798144047,-8.948287010407835,-6.876421967525081,-6.9146035927031875
2025-12-22,ETHUSDT,0.0009042575471526,0.0300708753971783,-7.008396340854926,-7.986031798144047,-7.119660880804737,-6.915970303661112
2025-12-23,ETHUSDT,0.000760670774991,0.027580260604118,-7.181309915272713,-7.008396340854926,-7.269267331159471,-6.872607818835721
2025-12-24,ETHUSDT,0.0004786183852019,0.0218773486785302,-7.644606968681436,-7.181309915272713,-7.5090436949102735,-6.913524231805898
2025-12-25,ETHUSDT,0.0003048296571798,0.0174593716146904,-8.095757438426505,-7.644606968681436,-7.753726406672191,-6.954595898575399
2025-12-26,ETHUSDT,0.000511454346774,0.022615356437033,-7.578252230174702,-8.095757438426505,-7.583220492275925,-7.040275731670544
2025-12-27,ETHUSDT,8.744262511885148e-05,0.0093510761476341,-9.34452769260186,-7.578252230174702,-7.501664578682056,-7.091468718970595
2025-12-28,ETHUSDT,0.0001307159553269,0.0114331078594985,-8.942483868832962,-9.34452769260186,-7.968890849031443,-7.2173824491409215
2025-12-29,ETHUSDT,0.0007909732141547,0.0281242460193113,-7.142246454038388,-8.942483868832962,-8.321125639743494,-7.264830745930507
2025-12-30,ETHUSDT,0.000517608167326,0.0227510036553562,-7.566292035678735,-7.142246454038388,-8.220653536814883,-7.294082094943551
2025-12-31,ETHUSDT,0.0002770388817671,0.0166444850255921,-8.191352694237263,-7.566292035678735,-8.11476045626533,-7.3324172695721135
