date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2024-07-20,BTCUSDT,0.0002796430542884,0.0167225313361484,-8.181996574164431,-7.359921796714404,-7.237993231180402,-7.454508049612767
2024-07-21,BTCUSDT,0.0005314470605729,0.0230531355909123,-7.539906968956983,-8.181996574164431,-7.4543100521466785,-7.469632274516033
2024-07-22,BTCUSDT,0.0003972309476894,0.0199306534687001,-7.830992714202562,-7.539906968956983,-7.588246575406771,-7.398352339896932
2024-07-23,BTCUSDT,0.0005507085475859,0.023467180222301,-7.504304840505416,-7.830992714202562,-7.69994946743753,-7.388524809484775
2024-07-24,BTCUSDT,0.0004463850772049,0.0211278270819531,-7.714328576656434,-7.504304840505416,-7.683424578908759,-7.36565070214049
2024-07-25,BTCUSDT,0.0008174175764974,0.0285905154989801,-7.109360484132324,-7.714328576656434,-7.754305934897165,-7.333836661590066
2024-07-26,BTCUSDT,0.0004391204052653,0.020955199957657,-7.73073691081976,-7.109360484132324,-7.539778716890744,-7.311999227813263
2024-07-27,BTCUSDT,0.0012629286435807,0.0355377073484029,-6.674321934770638,-7.73073691081976,-7.577944705263299,-7.35627803966319
2024-07-28,BTCUSDT,0.0002727249811778,0.0165143870966441,-8.207046665495765,-6.674321934770638,-7.346610549376915,-7.386022145681266
2024-07-29,BTCUSDT,0.000732102850818,0.0270573991879861,-7.219589547291121,-8.207046665495765,-7.487158914374985,-7.40398023022577
2024-07-30,BTCUSDT,0.0005172337364154,0.022742773278901,-7.567015684239131,-7.219589547291121,-7.388211108501922,-7.3867909032832815
2024-07-31,BTCUSDT,0.0005346254948157,0.023121969959667,-7.533944065879729,-7.567015684239131,-7.479742148523283,-7.448982963136249
2024-08-01,BTCUSDT,0.0007974764052235,0.0282396247358838,-7.134058309669593,-7.533944065879729,-7.440383579535277,-7.46731343827641
2024-08-02,BTCUSDT,0.0012000433628963,0.0346416420352205,-6.725397587094146,-7.134058309669593,-7.5323308545150685,-7.457317978583107
2024-08-03,BTCUSDT,0.0008246279717525,0.028716336321902,-7.100578216665417,-6.725397587094146,-7.236001038834743,-7.446325939335721
2024-08-04,BTCUSDT,0.0010063536158785,0.0317230770241244,-6.90142176223117,-7.100578216665417,-7.212198772709603,-7.429993154526485
2024-08-05,BTCUSDT,0.0131489706961742,0.1146689613460166,-4.331411797477132,-6.90142176223117,-7.0790799883080116,-7.380022774645247
2024-08-06,BTCUSDT,0.0021872027356473,0.0467675393371014,-6.125131841242216,-4.331411797477132,-6.4385735346274915,-7.236199036188808
2024-08-07,BTCUSDT,0.0014073727466016,0.0375149669678868,-6.566030612977992,-6.125131841242216,-6.236788240942016,-7.191868098548315
2024-08-08,BTCUSDT,0.0027941349839848,0.0528595779777404,-5.880232707222447,-6.566030612977992,-6.204914846118785,-7.178041110381108
2024-08-09,BTCUSDT,0.0014286316028615,0.037797243323575,-6.551038213927462,-5.880232707222447,-5.960845744230191,-7.114757221889004
2024-08-10,BTCUSDT,0.0002888064052926,0.0169943050841358,-8.149753972200555,-6.551038213927462,-5.89076903456945,-7.067671264197103
2024-08-11,BTCUSDT,0.0006446340448571,0.0253896444413303,-7.346827774499654,-8.149753972200555,-6.654437469514134,-7.103572726719201
2024-08-12,BTCUSDT,0.0018342642403702,0.0428283112014736,-6.301111836807449,-7.346827774499654,-6.898776656165621,-7.06561050855262
2024-08-13,BTCUSDT,0.0008856845784511,0.0297604532635361,-7.029149677007334,-6.301111836807449,-6.845792900931514,-7.009301638909459
2024-08-14,BTCUSDT,0.0007941056964138,0.0281798810574823,-7.138293986667606,-7.029149677007334,-7.07557629488849,-6.972854228127859
2024-08-15,BTCUSDT,0.0011332627110185,0.0336639675471947,-6.7826544517769225,-7.138293986667606,-7.193027449436519,-6.956217371135231
2024-08-16,BTCUSDT,0.0009186693882653,0.0303095593545222,-6.992584251950284,-6.7826544517769225,-6.919607545351793,-6.913868547277071
2024-08-17,BTCUSDT,0.0001320009210328,0.0114891653758142,-8.932701657881035,-6.992584251950284,-6.848758840841919,-6.908560536723342
2024-08-18,BTCUSDT,0.000306483307281,0.0175066646532401,-8.090347266449603,-8.932701657881035,-7.375076805056636,-6.9631952979533995
2024-08-19,BTCUSDT,0.0006146275777129,0.024791683640143,-7.394494038280583,-8.090347266449603,-7.58731632294509,-7.027560085756989
2024-08-20,BTCUSDT,0.0007082658671315,0.0266132648717058,-7.252691016212681,-7.394494038280583,-7.638556333267685,-6.990625875429027
2024-08-21,BTCUSDT,0.0008084006179447,0.0284323867788962,-7.120452808030474,-7.252691016212681,-7.732563646154837,-6.992130487652734
2024-08-22,BTCUSDT,0.0004694716278355,0.0216672939666124,-7.663902691737273,-7.120452808030474,-7.758137357370876,-6.971832175097796
2024-08-23,BTCUSDT,0.0010583604802576,0.0325324527242815,-6.8510342849974615,-7.663902691737273,-7.504377564142123,-6.977739385364046
2024-08-24,BTCUSDT,0.0002495453799098,0.0157970054095661,-8.29586977590547,-6.8510342849974615,-7.256514967851695,-6.964874656969858
2024-08-25,BTCUSDT,0.0001859684657195,0.0136370255451681,-8.58993343776693,-8.29586977590547,-7.436790115376672,-7.036259756461282
2024-08-26,BTCUSDT,0.0003938778402908,0.0198463558441056,-7.839469746765136,-8.58993343776693,-7.704238599687521,-7.103957721056807
2024-08-27,BTCUSDT,0.0013905813865546,0.0372904999504518,-6.578033355579072,-7.839469746765136,-7.8480419874344545,-7.14659626580835
2024-08-28,BTCUSDT,0.0013286046448986,0.0364500294224658,-6.623626026654192,-6.578033355579072,-7.630868120202814,-7.248715427540256
2024-08-29,BTCUSDT,0.0007315048073958,0.02704634554604,-7.220406765556039,-6.623626026654192,-7.58538646853416,-7.271374254149891
2024-08-30,BTCUSDT,0.0006403275405436,0.0253046940416927,-7.353530730426975,-7.220406765556039,-7.370293866464275,-7.301118624721622
2024-08-31,BTCUSDT,9.604794697704288e-05,0.0098004054496251,-9.250663043501389,-7.353530730426975,-7.123013324996282,-7.368086716685463
2024-09-01,BTCUSDT,0.0005949442038179,0.0243914780982601,-7.42704293191177,-9.250663043501389,-7.405251984343534,-7.490796936211551
2024-09-02,BTCUSDT,0.0005115335052284,0.0226171064733856,-7.578097470850038,-7.42704293191177,-7.575053899610073,-7.457946434380242
2024-09-03,BTCUSDT,0.0004044972085648,0.0201121159643849,-7.812865722441826,-7.578097470850038,-7.765948188449242,-7.46845869330526
2024-09-04,BTCUSDT,0.001506992601865,0.0388200026000129,-6.497639268530319,-7.812865722441826,-7.884439979826399,-7.537174779015913
2024-09-05,BTCUSDT,0.0009685520494805,0.0311215688788426,-6.939708334196295,-6.497639268530319,-7.713261687447068,-7.51301521499423
2024-09-06,BTCUSDT,0.0014708253148484,0.0383513404569962,-6.521931597066836,-6.939708334196295,-7.25107074558605,-7.503988594427352
2024-09-07,BTCUSDT,0.000258946899343,0.016091827097724,-8.258887539126286,-6.521931597066836,-7.070048478617062,-7.492137555576894
2024-09-08,BTCUSDT,0.0004538414262346,0.021303554309894,-7.697762702357475,-8.258887539126286,-7.206206492272313,-7.549696795903077
2024-09-09,BTCUSDT,0.0007940166376741,0.0281783008301456,-7.138406142687179,-7.697762702357475,-7.1831858882554425,-7.493563207015643
2024-09-10,BTCUSDT,0.0005801931213239,0.0240871982871393,-7.452149542045457,-7.138406142687179,-7.311339263086815,-7.450293155935531
2024-09-11,BTCUSDT,0.0009534550096856,0.0308780668061596,-6.955418318425482,-7.452149542045457,-7.413827504656647,-7.452913860652117
2024-09-12,BTCUSDT,0.0006268831177775,0.0250376340291485,-7.374750449736705,-6.955418318425482,-7.500524848928376,-7.439401465298153
2024-09-13,BTCUSDT,0.0004801591649744,0.0219125344260859,-7.6413929153307105,-7.374750449736705,-7.32369743105046,-7.450960449012072
2024-09-14,BTCUSDT,0.0001556271101499,0.0124750595249057,-8.768047731641083,-7.6413929153307105,-7.312423473645107,-7.44993727735723
2024-09-15,BTCUSDT,0.0002686874113653,0.0163916872641398,-8.22196189358808,-8.768047731641083,-7.638351791435888,-7.537074252204667
2024-09-16,BTCUSDT,0.0005514923696145,0.023483874672093,-7.502882555060901,-8.22196189358808,-7.792314261744413,-7.533714803008422
2024-09-17,BTCUSDT,0.0007424884967529,0.0272486421084228,-7.205503179996118,-7.502882555060901,-7.901807109071496,-7.484303399249057
2024-09-18,BTCUSDT,0.0009114153845598,0.0301896569135831,-7.000511799136736,-7.205503179996118,-7.867957655123379,-7.455486737123192
2024-09-19,BTCUSDT,0.0006115308109575,0.024729149014018,-7.399545218239651,-7.000511799136736,-7.739781431884583,-7.474690302739449
2024-09-20,BTCUSDT,0.0004880128982428,0.0220910139704542,-7.625168721635005,-7.399545218239651,-7.466080929204297,-7.509959356902425
2024-09-21,BTCUSDT,0.0001115200107699,0.0105603035358798,-9.101306514378356,-7.625168721635005,-7.346722294813683,-7.528357627633286
2024-09-22,BTCUSDT,0.0002717189142489,0.0164838986362145,-8.210742429494513,-9.101306514378356,-7.666407086677173,-7.607801981449259
2024-09-23,BTCUSDT,0.0005061467085964,0.0224977045183823,-7.58868399276314,-8.210742429494513,-7.867454936576853,-7.560532862630764
2024-09-24,BTCUSDT,0.0004546746547504,0.0213231014336679,-7.695928439284191,-7.58868399276314,-7.985089375302133,-7.567880183578555
2024-09-25,BTCUSDT,0.0003669596266885,0.0191561902968356,-7.910258724984301,-7.695928439284191,-8.04436601951104,-7.573236136689197
2024-09-26,BTCUSDT,0.000526950490928,0.0229554022166469,-7.548403958944189,-7.910258724984301,-8.101384020180898,-7.57766309135022
2024-09-27,BTCUSDT,0.0002876353798578,0.0169598166221759,-8.153816922097194,-7.548403958944189,-7.790803509094067,-7.6254251227326675
2024-09-28,BTCUSDT,0.0001080737922328,0.0103958545696262,-9.13269630274205,-8.153816922097194,-7.779418407614602,-7.680611876728164
2024-09-29,BTCUSDT,9.90325133217677e-05,0.0099515080928353,-9.22006234435528,-9.13269630274205,-8.088220869610385,-7.799282999713401
2024-09-30,BTCUSDT,0.0004731434881569,0.0217518617170327,-7.656111857850381,-9.22006234435528,-8.393047650624604,-7.842972763587445
2024-10-01,BTCUSDT,0.000773851068912,0.0278181787490132,-7.164131120315512,-7.656111857850381,-8.34221827719782,-7.841079543382577
2024-10-02,BTCUSDT,0.0010352085269499,0.0321746565941258,-6.873152397244317,-7.164131120315512,-8.265363709472082,-7.842248860547502
2024-10-03,BTCUSDT,0.0006320025126937,0.0251396601546981,-7.366617188044149,-6.873152397244317,-8.009230804501508,-7.815930808511086
2024-10-04,BTCUSDT,0.000425458067045,0.0206266348938705,-7.762344164642687,-7.366617188044149,-7.656014981561928,-7.834621666221025
2024-10-05,BTCUSDT,8.5108075957898e-05,0.0092254038371172,-9.371588627264856,-7.762344164642687,-7.3644713456194095,-7.852239562353116
2024-10-06,BTCUSDT,0.0001428574120888,0.0119522973561085,-8.853663543417627,-9.371588627264856,-7.707566699502304,-7.930884821986485
2024-10-07,BTCUSDT,0.0006396839796214,0.025291974608984,-7.354536285402519,-8.853663543417627,-8.045473184122727,-7.934776449794511
2024-10-08,BTCUSDT,0.0004463139874613,0.02112614464263,-7.714487845880664,-7.354536285402519,-8.141749961754368,-7.895348013058802
2024-10-09,BTCUSDT,0.000355373959001,0.0188513649108238,-7.942339917294622,-7.714487845880664,-8.21132409332167,-7.904966435368792
2024-10-10,BTCUSDT,0.0005072932675463,0.022523171791431,-7.586421284628322,-7.942339917294622,-8.247323243852058,-7.938459014336906
2024-10-11,BTCUSDT,0.0004032109471282,0.0200801132249868,-7.816050690960111,-7.586421284628322,-7.890289775324751,-7.965091263677434
2024-10-12,BTCUSDT,0.0001593055094876,0.0126216286384778,-8.744686756036797,-7.816050690960111,-7.682767204833249,-7.984023330619272
2024-10-13,BTCUSDT,0.0002164126286707,0.0147109696713282,-8.43832365469702,-8.744686756036797,-7.960797298960104,-8.034910514001172
2024-10-14,BTCUSDT,0.0005475376593196,0.0233995226301655,-7.510079314493751,-8.43832365469702,-8.105564460723375,-8.004774929470202
2024-10-15,BTCUSDT,0.0010290271611651,0.0320784532227651,-6.879141426788497,-7.510079314493751,-8.0191123401632,-7.972926606061077
2024-10-16,BTCUSDT,0.0005203164063657,0.0228104451154676,-7.56107345765372,-6.879141426788497,-7.877656368595235,-7.940674671244048
2024-10-17,BTCUSDT,0.0003537578368327,0.0188084512077091,-7.946897955661543,-7.56107345765372,-7.826660921933957,-7.934544899351753
2024-10-18,BTCUSDT,0.0003709498933529,0.0192600595365887,-7.899443562826018,-7.946897955661543,-7.667103161858906,-7.936210318927991
2024-10-19,BTCUSDT,5.5725181964906744e-05,0.0074649301379789,-9.795078413288849,-7.899443562826018,-7.559327143484706,-7.952166664558984
2024-10-20,BTCUSDT,0.0001234298954749,0.0111099007860097,-8.999837211045868,-9.795078413288849,-8.016326963243724,-8.02676945961315
2024-10-21,BTCUSDT,0.0004422426829456,0.0210295668748942,-7.723651770124902,-8.999837211045868,-8.4404661200952,-8.020730409990595
2024-10-22,BTCUSDT,0.0004204689327971,0.0205053391290448,-7.774139962857106,-7.723651770124902,-8.472981782589436,-7.95271174752558
2024-10-23,BTCUSDT,0.0003850302252553,0.0196221870660583,-7.862188719601392,-7.774139962857106,-8.438430184028547,-7.958076661389521
2024-10-24,BTCUSDT,0.0003294334101211,0.0181503005518128,-8.018136318159815,-7.862188719601392,-8.430979215383624,-7.989806552266152
2024-10-25,BTCUSDT,0.0010096389438663,0.0317748161893407,-6.898162493361143,-8.018136318159815,-8.075590796357817,-8.041851275944127
2024-10-26,BTCUSDT,0.000133797362971,0.0115670810047777,-8.919184119201287,-6.898162493361143,-7.655255852820872,-8.020557880731266
2024-10-27,BTCUSDT,0.0001139858403428,0.0106764151447404,-9.079436324803469,-8.919184119201287,-7.894362322636148,-8.073141515029384
2024-10-28,BTCUSDT,0.0004163423243609,0.0204044682449934,-7.784002740997237,-9.079436324803469,-8.155421595025421,-8.059861864917503
2024-10-29,BTCUSDT,0.0006326084017839,0.0251517077309664,-7.365658965827935,-7.784002740997237,-8.13978439930459,-8.011240919352938
2024-10-30,BTCUSDT,0.0005470359955069,0.0233888006427628,-7.510995952393108,-7.365658965827935,-8.009288928838215,-8.011746495735913
2024-10-31,BTCUSDT,0.0004659053467975,0.0215848406711178,-7.6715280629302764,-7.510995952393108,-8.131855620644606,-8.00249686421375
2024-11-01,BTCUSDT,0.0009139532458821,0.0302316596613909,-6.997731141120359,-7.6715280629302764,-7.882324409390405,-7.990187234469917
2024-11-02,BTCUSDT,0.0001507482599752,0.012277958298319,-8.799899264876663,-6.997731141120359,-7.465983372653783,-7.96342859158319
2024-11-03,BTCUSDT,0.0004167841162573,0.020415291236162,-7.782942177038943,-8.799899264876663,-7.669162677429668,-8.00814898130667
2024-11-04,BTCUSDT,0.0005500455384043,0.0234530496610652,-7.505509486066521,-7.782942177038943,-7.75261931967187,-7.964433318624949
2024-11-05,BTCUSDT,0.000661996441222,0.0257292915025272,-7.320250377839298,-7.505509486066521,-7.751522026406552,-7.9220326745962915
2024-11-06,BTCUSDT,0.0017369493653614,0.04167672450375,-6.35562494277477,-7.320250377839298,-7.681266489388356,-7.913404086566543
2024-11-07,BTCUSDT,0.0005503294076903,0.0234591007434284,-7.504993535947328,-6.35562494277477,-7.552845249719239,-7.889607882747737
2024-11-08,BTCUSDT,0.000377951054286,0.0194409633065364,-7.880745856744597,-7.504993535947328,-7.293864103933371,-7.887058795397447
2024-11-09,BTCUSDT,0.0001304761088041,0.0114226139216954,-8.944320422259755,-7.880745856744597,-7.313424839874503,-7.884051881810313
2024-11-10,BTCUSDT,0.0009312046137378,0.0305156453927799,-6.9790315263840395,-8.944320422259755,-7.60118702711315,-7.931546284511847
2024-11-11,BTCUSDT,0.001348924966853,0.0367277138800253,-6.6084473246133,-6.9790315263840395,-7.532943256822098,-7.8035441532889
2024-11-12,BTCUSDT,0.0027711499391476,0.0526417129199613,-5.888492904443362,-6.6084473246133,-7.583507733189805,-7.694844612996511
2024-11-13,BTCUSDT,0.0025572915476028,0.0505696702342704,-5.968806569773978,-5.888492904443362,-7.260207606889011,-7.6114283009200765
2024-11-14,BTCUSDT,0.0018413194225519,0.0429105980213745,-6.297272886864595,-5.968806569773978,-6.877819749494887,-7.5293676921435715
2024-11-15,BTCUSDT,0.0012601001081186,0.0354978887839642,-6.6765641102870275,-6.297272886864595,-6.348410242415855,-7.458235154291899
2024-11-16,BTCUSDT,0.0003498665803378,0.0187047208035268,-7.957958675190493,-6.6765641102870275,-6.2879167591964515,-7.39725459938859
2024-11-17,BTCUSDT,0.0004444145650777,0.0210811424044737,-7.718752726033583,-7.957958675190493,-6.557819029311891,-7.445427153108105
2024-11-18,BTCUSDT,0.0010987924625598,0.0331480385929527,-6.813543463468358,-7.718752726033583,-6.923870993629936,-7.390862089782302
2024-11-19,BTCUSDT,0.0008075197295013,0.0284168916227889,-7.121543070346991,-6.813543463468358,-7.092818372368811,-7.287866959721614
2024-11-20,BTCUSDT,0.0006440057332049,0.0253772680406094,-7.347802929407466,-7.121543070346991,-7.25767240906529,-7.257755156510242
2024-11-21,BTCUSDT,0.0009802363372094,0.0313087262150585,-6.927716854956401,-7.347802929407466,-7.391920172889378,-7.256943518491128
2024-11-22,BTCUSDT,0.0004810370149819,0.021932556052178,-7.639566336595013,-6.927716854956401,-7.185871808842559,-7.230430832244005
2024-11-23,BTCUSDT,0.0002133679241969,0.0146071189560768,-8.452492538749723,-7.639566336595013,-7.170034530954846,-7.228978026501493
2024-11-24,BTCUSDT,0.0003683380133537,0.0191921341531835,-7.906509526823603,-8.452492538749723,-7.497824346011119,-7.295103544575555
2024-11-25,BTCUSDT,0.001066609318449,0.0326589852636153,-6.8432705232439615,-7.906509526823603,-7.654817637306442,-7.254494920118597
2024-11-26,BTCUSDT,0.0012266253716231,0.0350232118975848,-6.703488480473757,-6.8432705232439615,-7.55391115607374,-7.211782572218826
2024-11-27,BTCUSDT,0.0006006076625084,0.024507298147867,-7.417568644407184,-6.703488480473757,-7.5090654811772115,-7.175327071964609
2024-11-28,BTCUSDT,0.0004198873088672,0.0204911519653547,-7.775524194909976,-7.417568644407184,-7.464665942739646,-7.179750629535877
2024-11-29,BTCUSDT,0.0004133421199807,0.0203308170022928,-7.791234930241427,-7.775524194909976,-7.329272273971696,-7.2442915046329315
2024-11-30,BTCUSDT,0.0001325837647416,0.0115145023662173,-8.92829592555479,-7.791234930241427,-7.306217354655262,-7.257302477100845
2024-12-01,BTCUSDT,0.0001991925000648,0.0141135573143295,-8.521238863799674,-8.92829592555479,-7.723222435117426,-7.30491838931949
2024-12-02,BTCUSDT,0.0007261366718456,0.0269469232352349,-7.22777230762604,-8.521238863799674,-8.086772511782609,-7.285687409389487
2024-12-03,BTCUSDT,0.0005654668217581,0.0237795462899987,-7.477858934760411,-7.22777230762604,-8.04881324442638,-7.29699380853685
2024-12-04,BTCUSDT,0.0006416104751799,0.0253300310931508,-7.351529174893284,-7.477858934760411,-7.9892801923964685,-7.336512518088991
2024-12-05,BTCUSDT,0.0040029651193559,0.0632689901875787,-5.52071991263547,-7.351529174893284,-7.90133904132684,-7.403014166745806
2024-12-06,BTCUSDT,0.0008794494950331,0.029655513737468,-7.036214420070993,-5.52071991263547,-7.219823838742975,-7.382646591421328
2024-12-07,BTCUSDT,0.0002527684709327,0.0158986940008512,-8.283036622881472,-7.036214420070993,-6.92281894999724,-7.416234842930709
2024-12-08,BTCUSDT,0.0002885088351182,0.0169855478309719,-8.15078484815852,-8.283036622881472,-7.133871813048326,-7.489256320775912
2024-12-09,BTCUSDT,0.0015797133110644,0.0397456074436461,-6.450511897100485,-8.15078484815852,-7.268456995727948,-7.498021146819914
2024-12-10,BTCUSDT,0.0012745386045271,0.0357006807291845,-6.665171044667957,-6.450511897100485,-7.088253540169387,-7.440373836413864
2024-12-11,BTCUSDT,0.0006247577533672,0.0249951545977862,-7.37814657797456,-6.665171044667957,-7.317143766575884,-7.433629635559299
2024-12-12,BTCUSDT,0.000644993826147,0.0253967286504981,-7.346269813079428,-7.37814657797456,-7.385530198156599,-7.445293431360553
2024-12-13,BTCUSDT,0.0004100255051039,0.0202490865251731,-7.7992911926302435,-7.346269813079428,-7.19817683619619,-7.445223744254733
2024-12-14,BTCUSDT,0.0002414367220079,0.015538234198515,-8.328903139876282,-7.7992911926302435,-7.127878105090535,-7.484840759603544
2024-12-15,BTCUSDT,0.0003516327416318,0.0187518730166314,-7.952923274669138,-8.328903139876282,-7.503556353645695,-7.516174250661783
2024-12-16,BTCUSDT,0.0007728659051917,0.0278004659168098,-7.165404997657027,-7.952923274669138,-7.7611067996459315,-7.493466556839939
2024-12-17,BTCUSDT,0.0005751684105988,0.0239826689632091,-7.460847672052327,-7.165404997657027,-7.718558483582425,-7.459779987332367
2024-12-18,BTCUSDT,0.0012901491071345,0.0359186456751158,-6.652997480362242,-7.460847672052327,-7.741474055377003,-7.487851675914566
2024-12-19,BTCUSDT,0.0020126807855099,0.0448629110235828,-6.2082877213968795,-6.652997480362242,-7.512215312923404,-7.485556630454951
2024-12-20,BTCUSDT,0.0019739903877277,0.044429611609013,-6.227698207421558,-6.2082877213968795,-7.088092229227523,-7.430589315772664
2024-12-21,BTCUSDT,0.0005697137774964,0.023868677749228,-7.470376467995729,-6.227698207421558,-6.743047215778008,-7.360233589068645
2024-12-22,BTCUSDT,0.0006442582521835,0.0253822428517181,-7.347410899536729,-7.470376467995729,-6.804041509845748,-7.345649113512022
2024-12-23,BTCUSDT,0.0010697573127453,0.0327071446742957,-6.840323466752129,-7.347410899536729,-6.781354155342628,-7.273790703238475
2024-12-24,BTCUSDT,0.0006302265354019,0.0251043130836499,-7.369431223209076,-6.840323466752129,-6.818819352620605,-7.197385457918132
2024-12-25,BTCUSDT,0.0004460403957649,0.0211196684577416,-7.715101036581837,-7.369431223209076,-7.051048052983044,-7.203824499535543
2024-12-26,BTCUSDT,0.0006835964468561,0.0261456774028925,-7.288142804430758,-7.715101036581837,-7.3485286188151,-7.214608231436517
2024-12-27,BTCUSDT,0.000820241243793,0.0286398541161279,-7.1059120612266735,-7.288142804430758,-7.312081886102105,-7.211727032779128
2024-12-28,BTCUSDT,0.0001792786032208,0.0133894960032439,-8.626569519550593,-7.1059120612266735,-7.263782118440095,-7.2837812213514574
2024-12-29,BTCUSDT,0.0002437830413145,0.0156135531290787,-8.319231903162176,-8.626569519550593,-7.621031328999787,-7.35607008950962
2024-12-30,BTCUSDT,0.0006432287855664,0.0253619554759969,-7.349010087421829,-8.319231903162176,-7.810991464990407,-7.357715329522379
2024-12-31,BTCUSDT,0.0006913409888863,0.0262933639705227,-7.276877384298196,-7.349010087421829,-7.737773275158406,-7.321271022216166
