date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2025-07-20,BTCUSDT,0.0001585429983447,0.0125913858786379,-8.749484718505638,-9.191846064955897,-8.003128914071075,-8.57516743308357
2025-07-21,BTCUSDT,0.000315541511706,0.0177634881626909,-8.061220310292669,-8.749484718505638,-8.302143358287786,-8.490402516775639
2025-07-22,BTCUSDT,0.0004353167759705,0.0208642463552016,-7.739436571277732,-8.061220310292669,-8.33420336928197,-8.43334605363821
2025-07-23,BTCUSDT,0.0003201600692009,0.0178930173308185,-8.046689470984134,-7.739436571277732,-8.332144680241115,-8.393311981524558
2025-07-24,BTCUSDT,0.0002616487881214,0.0161755614468695,-8.248507456834979,-8.046689470984134,-8.357735427203213,-8.36622654905133
2025-07-25,BTCUSDT,0.0004985681804199,0.0223286403620985,-7.603770206761443,-8.248507456834979,-8.16906770557903,-8.363514613076894
2025-07-26,BTCUSDT,6.904591609059043e-05,0.0083093872271419,-9.580738824092814,-7.603770206761443,-7.939924803230191,-8.332343176851785
2025-07-27,BTCUSDT,0.00012582956118,0.0112173776427472,-8.980582255770118,-9.580738824092814,-8.24382850599022,-8.363383152229252
2025-07-28,BTCUSDT,0.0002474049708092,0.0157291122066452,-8.304484006012098,-8.980582255770118,-8.492057642888696,-8.317640011886423
2025-07-29,BTCUSDT,0.0002568366077882,0.0160261226685772,-8.267070442615912,-8.304484006012098,-8.54361654989429,-8.269360869366714
2025-07-30,BTCUSDT,0.0002275837617181,0.0150858795473819,-8.387992203959872,-8.267070442615912,-8.547329147050478,-8.249087888689134
2025-07-31,BTCUSDT,0.0001994155742309,0.0141214579357423,-8.520119598015697,-8.387992203959872,-8.704173546490162,-8.225700100001786
2025-08-01,BTCUSDT,0.0005347464647496,0.0231245857206062,-7.533717821057553,-8.520119598015697,-8.492049701274741,-8.236030927068269
2025-08-02,BTCUSDT,0.0001904061141793,0.0137987721982541,-8.566351323836358,-7.533717821057553,-8.202676814332227,-8.250784306404656
2025-08-03,BTCUSDT,0.0001223218763095,0.0110599220752045,-9.008854657109412,-8.566351323836358,-8.255050277897078,-8.282530939736933
2025-08-04,BTCUSDT,0.0001755772305835,0.0132505558594162,-8.64743155155165,-9.008854657109412,-8.40340712079578,-8.26673636058659
2025-08-05,BTCUSDT,0.0002418506466262,0.0155515480459757,-8.327190185032533,-8.64743155155165,-8.455294990314135,-8.261024338816215
2025-08-06,BTCUSDT,0.0002006654023056,0.0141656416129184,-8.513871702146071,-8.327190185032533,-8.416709107717503,-8.29951300791209
2025-08-07,BTCUSDT,0.0001971268398315,0.0140401866024481,-8.531663179400594,-8.513871702146071,-8.612739883935205,-8.356761153581362
2025-08-08,BTCUSDT,0.000175115860334,0.013233134939766,-8.650062744053741,-8.531663179400594,-8.605802255048053,-8.385431286494038
2025-08-09,BTCUSDT,8.907975453986702e-05,0.0094382071676705,-9.32597847108107,-8.650062744053741,-8.53404387243692,-8.42635550138366
2025-08-10,BTCUSDT,0.0002160617070065,0.0146990376217824,-8.439946510493389,-9.32597847108107,-8.669753256342801,-8.49032108024309
2025-08-11,BTCUSDT,0.0004056160893159,0.0201399128428099,-7.810103438535443,-8.439946510493389,-8.692304521434973,-8.456143827767521
2025-08-12,BTCUSDT,0.0002492808650663,0.0157886308800473,-8.296930325028365,-7.810103438535443,-8.551550868712848,-8.413444678677967
2025-08-13,BTCUSDT,0.0004269734507393,0.0206633359053993,-7.75878872292324,-8.296930325028365,-8.504604297838402,-8.424158770256863
2025-08-14,BTCUSDT,0.0009527523976178,0.0308666875064013,-6.956155501689934,-7.75878872292324,-8.326349493612302,-8.425038413513477
2025-08-15,BTCUSDT,0.0002248150544752,0.0149938338818092,-8.400232473880966,-6.956155501689934,-7.852384899734074,-8.375468687636468
2025-08-16,BTCUSDT,5.5570753902982216e-05,0.0074545793914198,-9.79785350403814,-8.400232473880966,-7.8444420924115885,-8.382365279320375
2025-08-17,BTCUSDT,7.078534732682304e-05,0.0084134028387343,-9.555858537344193,-9.79785350403814,-8.241992105512129,-8.482096338287498
2025-08-18,BTCUSDT,0.0002868397031899,0.0169363426745549,-8.156587023708838,-9.555858537344193,-8.493777747975294,-8.480965416162562
2025-08-19,BTCUSDT,0.0002910654421588,0.0170606401450493,-8.141962428932462,-8.156587023708838,-8.573337408132414,-8.443511087432503
2025-08-20,BTCUSDT,0.0003067253425745,0.0175135759505186,-8.08955786040934,-8.141962428932462,-8.810498793580921,-8.436123743019794
2025-08-21,BTCUSDT,0.0002819668434535,0.0167918683729223,-8.173721070344836,-8.08955786040934,-8.748363870886594,-8.42805498928313
2025-08-22,BTCUSDT,0.0006167067985194,0.0248335820718524,-7.391116851997431,-8.173721070344836,-8.423537384147934,-8.418315392300629
2025-08-23,BTCUSDT,0.0001058354613269,0.0102876363333332,-9.153624921475954,-7.391116851997431,-7.990589047078582,-8.366997085663435
2025-08-24,BTCUSDT,0.0004433324451505,0.0210554611716423,-7.721190628838516,-9.153624921475954,-8.189996626632006,-8.440629226591543
2025-08-25,BTCUSDT,0.0006554891503806,0.0256025223441097,-7.330128806567065,-7.721190628838516,-8.105842266613214,-8.402212831364368
2025-08-26,BTCUSDT,0.0004943493540815,0.0222339684735215,-7.612268096223584,-7.330128806567065,-7.953956455844761,-8.32590711088517
2025-08-27,BTCUSDT,0.0003098108763366,0.0176014452911302,-8.07954852299092,-7.612268096223584,-7.841665861020511,-8.278854226552077
2025-08-28,BTCUSDT,0.0002250950669692,0.0150031685643155,-8.398987725133125,-8.07954852299092,-7.979352195219208,-8.267597787368368
2025-08-29,BTCUSDT,0.000334349593155,0.0182852288242468,-8.003323426288715,-8.398987725133125,-7.828424755950643,-8.262375788413236
2025-08-30,BTCUSDT,0.0001089915385104,0.0104399012691892,-9.12424030709332,-8.003323426288715,-7.884851315440682,-8.238360345089967
2025-08-31,BTCUSDT,0.0001033101234896,0.0101641587694058,-9.177775185773076,-9.12424030709332,-8.243673615545934,-8.259913870682675
2025-09-01,BTCUSDT,0.0003531960326797,0.0187935103873581,-7.948487321801235,-9.177775185773076,-8.556775033455832,-8.25317735771413
2025-09-02,BTCUSDT,0.0003822410428399,0.0195509857255321,-7.869459146157188,-7.948487321801235,-8.530562793217893,-8.230838303682667
2025-09-03,BTCUSDT,0.0002799291934154,0.0167310846455156,-8.180973867434016,-7.869459146157188,-8.424657077422706,-8.233536290392747
2025-09-04,BTCUSDT,0.0002504368812579,0.0158251976688434,-8.292303640215735,-8.180973867434016,-8.460187165651766,-8.228265542320276
2025-09-05,BTCUSDT,0.0003193392001236,0.0178700643570082,-8.049256696835714,-8.292303640215735,-8.29379983227625,-8.252516220379027
2025-09-06,BTCUSDT,5.710850070569353e-05,0.0075570166537922,-9.770557578377804,-8.049256696835714,-8.068096134488778,-8.302202638340198
2025-09-07,BTCUSDT,7.24568809488334e-05,0.0085121607685025,-9.532518918568258,-9.770557578377804,-8.432510185804091,-8.364490143090054
2025-09-08,BTCUSDT,0.0001709831991905,0.013076054419836,-8.673945256636449,-9.532518918568258,-8.765122140286305,-8.352429480114152
2025-09-09,BTCUSDT,0.0002241696947248,0.0149722975766879,-8.4031072271816,-8.673945256636449,-8.86371641812679,-8.312342512809254
2025-09-10,BTCUSDT,0.0002713387271452,0.0164723625247027,-8.212142601913913,-8.4031072271816,-8.885877135519966,-8.32354797660347
2025-09-11,BTCUSDT,0.0002035390251996,0.0142667103846544,-8.49965280144454,-8.212142601913913,-8.918454316535605,-8.326737984466263
2025-09-12,BTCUSDT,0.0001826634479374,0.0135153042117983,-8.607865180620273,-8.49965280144454,-8.664273361148952,-8.345378663604226
2025-09-13,BTCUSDT,5.375744099662843e-05,0.0073319466035036,-9.831028463391464,-8.607865180620273,-8.479342613559355,-8.365112486798564
2025-09-14,BTCUSDT,7.135192026349884e-05,0.0084470065859746,-9.547886301109978,-9.831028463391464,-8.710759254910357,-8.476017560043749
2025-09-15,BTCUSDT,0.0002169001804684,0.0147275313772697,-8.436073308096752,-9.547886301109978,-8.939715069696033,-8.493938531845295
2025-09-16,BTCUSDT,0.0001523302531254,0.0123422142715747,-8.78945967612598,-8.436073308096752,-8.984501210932601,-8.526433199084307
2025-09-17,BTCUSDT,0.0003032284591844,0.0174134562676241,-8.101024045855507,-8.78945967612598,-9.042462585868888,-8.592766420427893
2025-09-18,BTCUSDT,0.0001566677720688,0.0125166997275176,-8.761383096194873,-8.101024045855507,-8.941094358915937,-8.614982599956615
2025-09-19,BTCUSDT,9.451558960231448e-05,0.0097219128571652,-9.26674576773386,-8.761383096194873,-8.727165285476618,-8.645975080556797
2025-09-20,BTCUSDT,2.4797878968978338e-05,0.0049797468780027,-10.60475243389527,-9.26674576773386,-8.670937178801395,-8.685418627947739
2025-09-21,BTCUSDT,3.9727191993429063e-05,0.0063029510543418,-10.133474667871134,-10.60475243389527,-9.104673003961098,-8.803665401020764
2025-09-22,BTCUSDT,0.0003740410842736,0.0193401417852513,-7.891144915583991,-10.133474667871134,-9.37347600231013,-8.849539690147028
2025-09-23,BTCUSDT,0.0001681723791617,0.0129681293624687,-8.690521038168685,-7.891144915583991,-9.331500176255826,-8.791056496047524
2025-09-24,BTCUSDT,0.0001640948834999,0.0128099525174742,-8.715065739513967,-8.690521038168685,-9.317327764650589,-8.824785301336954
2025-09-25,BTCUSDT,0.0004114234046903,0.0202835747512695,-7.795887692012858,-8.715065739513967,-9.206991759006607,-8.863221964671352
2025-09-26,BTCUSDT,0.0002768402888628,0.0166385182291826,-8.19206979256246,-7.795887692012858,-8.645218810630126,-8.845718047606754
2025-09-27,BTCUSDT,3.3970332473840215e-05,0.0058284073702719,-10.290022988561484,-8.19206979256246,-8.256937835568392,-8.841161963622513
2025-09-28,BTCUSDT,9.5792224797263e-05,0.0097873502439252,-9.25332903706131,-10.290022988561484,-8.73671345016389,-8.943014976882777
2025-09-29,BTCUSDT,0.0001952833289,0.0139743811634037,-8.541059085220276,-9.25332903706131,-8.849275049942417,-8.919504588641118
2025-09-30,BTCUSDT,0.0001836366095842,0.0135512585977936,-8.602551701048391,-8.541059085220276,-8.814473719083677,-8.874438232579847
2025-10-01,BTCUSDT,0.0002658811740576,0.0163058631803913,-8.232461063058203,-8.602551701048391,-8.975806520890783,-8.871193070962208
2025-10-02,BTCUSDT,0.0002646695366809,0.016268667329591,-8.237028541561548,-8.232461063058203,-8.983884774989933,-8.863436427138417
2025-10-03,BTCUSDT,0.0004023771534121,0.0200593408020332,-7.818120716605413,-8.237028541561548,-8.573285885589945,-8.86456760621331
2025-10-04,BTCUSDT,7.934084586155831e-05,0.0089073478578956,-9.441757481710338,-7.818120716605413,-8.286244221498766,-8.833588875084258
2025-10-05,BTCUSDT,0.000455288119981,0.0213374815754112,-7.694580108691831,-9.441757481710338,-8.466383900796778,-8.87149307058835
2025-10-06,BTCUSDT,0.0003310513648432,0.0181948169774608,-8.01323701383134,-7.694580108691831,-8.284789582325466,-8.774381781738368
2025-10-07,BTCUSDT,0.0003926475691522,0.0198153367155905,-7.842598119039416,-8.01323701383134,-8.240944772480095,-8.704624995952976
2025-10-08,BTCUSDT,0.0003391687458609,0.0184165345779544,-7.989012799032016,-7.842598119039416,-8.16205868797567,-8.677648850995825
2025-10-09,BTCUSDT,0.0003317782122902,0.0182147800505604,-8.011043847553253,-7.989012799032016,-8.196237104460987,-8.641264902037008
2025-10-10,BTCUSDT,0.0101771969323569,0.100882094210801,-4.587605656231758,-8.011043847553253,-7.910094377629571,-8.63717489302327
2025-10-11,BTCUSDT,0.0008122346955342,0.0284997314993363,-7.1157212256557365,-4.587605656231758,-7.288699487137556,-8.447457736661308
2025-10-12,BTCUSDT,0.0008057076443291,0.0283849897715175,-7.123789605415409,-7.1157212256557365,-7.109196329502436,-8.349683893839575
2025-10-13,BTCUSDT,0.0005011437966111,0.0223862412345432,-7.598617478877703,-7.123789605415409,-6.965434626777634,-8.191458310726857
2025-10-14,BTCUSDT,0.0006464461820389,0.0254253059379612,-7.344020608323538,-7.598617478877703,-6.887355562746772,-8.076237529408973
2025-10-15,BTCUSDT,0.0005051928677941,0.0224764958966955,-7.590570285176468,-7.344020608323538,-6.7539509149008286,-8.051368242715315
2025-10-16,BTCUSDT,0.0010029657158436,0.0316696339707869,-6.9047939521981085,-7.590570285176468,-7.35454384068977,-8.001370481215668
2025-10-17,BTCUSDT,0.0008658708763451,0.0294256839571337,-7.051774764046473,-6.9047939521981085,-7.312358385998245,-7.91908539997404
2025-10-18,BTCUSDT,0.0001763929333555,0.013281300137997,-8.64279647553699,-7.051774764046473,-7.297955417724458,-7.885262085066476
2025-10-19,BTCUSDT,0.0003537933089984,0.0188093941688298,-7.9467976882365265,-8.64279647553699,-7.506791217056315,-7.905749661565317
2025-10-20,BTCUSDT,0.0004586518567264,0.0214161587761768,-7.687219117774353,-7.9467976882365265,-7.627346633038913,-7.799239420641456
2025-10-21,BTCUSDT,0.001099320289109,0.0331559992928735,-6.813063209160252,-7.687219117774353,-7.64667639955849,-7.728052606128414
2025-10-22,BTCUSDT,0.0006578716928224,0.0256490095875549,-7.32650064136373,-6.813063209160252,-7.628330250950919,-7.649507339034775
2025-10-23,BTCUSDT,0.0005514419003189,0.0234828000953655,-7.502974073290067,-7.32650064136373,-7.683275426414371,-7.591505018140018
2025-10-24,BTCUSDT,0.000329936905133,0.0181641654125108,-8.016609118350809,-7.502974073290067,-7.455310945964986,-7.558346518605103
2025-10-25,BTCUSDT,7.979931754849434e-05,0.0089330463755929,-9.43599560556896,-8.016609118350809,-7.469273231987842,-7.548327453913705
2025-10-26,BTCUSDT,0.0002955200763525,0.0171906973783067,-8.126773783146769,-9.43599560556896,-7.819028529546763,-7.621867221593866
2025-10-27,BTCUSDT,0.0002488603938279,0.0157753096270073,-8.298618486090113,-8.126773783146769,-8.081770644344067,-7.562095235295522
2025-10-28,BTCUSDT,0.0003811793125366,0.0195238139854032,-7.872240656973229,-8.298618486090113,-8.276194213289344,-7.589551525177263
2025-10-29,BTCUSDT,0.0008640076467543,0.0293940069870431,-7.053928938789314,-7.872240656973229,-8.350047530025977,-7.583142599865531
2025-10-30,BTCUSDT,0.0008735577856263,0.0295560109897527,-7.0429362764554115,-7.053928938789314,-8.157511494113677,-7.547294000763253
2025-10-31,BTCUSDT,0.0006767228482606,0.0260138972140022,-7.298248751056992,-7.0429362764554115,-7.678899628290968,-7.504290522464316
2025-11-01,BTCUSDT,0.0001136430461306,0.0106603492499375,-9.08244819624602,-7.298248751056992,-7.513194621873012,-7.471890745350851
2025-11-02,BTCUSDT,0.0001835061730873,0.0135464450350413,-8.603262250232763,-9.08244819624602,-7.669960563904193,-7.676201769896954
2025-11-03,BTCUSDT,0.0006951711558376,0.0263660986085848,-7.271352475326088,-8.603262250232763,-7.8161648825561,-7.743817271014091
2025-11-04,BTCUSDT,0.001441249892219,0.0379637971259333,-6.542244561164009,-7.271352475326088,-7.859649589863456,-7.750524674191848
2025-11-05,BTCUSDT,0.0008021269361279,0.028321845563592,-7.128243688148152,-6.542244561164009,-7.759511246805173,-7.702507723386682
2025-11-06,BTCUSDT,0.0007777574109403,0.0278883024033434,-7.159095893539801,-7.128243688148152,-7.725510234223407,-7.692699681560527
2025-11-07,BTCUSDT,0.0008814650529055,0.0296894771409928,-7.033925201942864,-7.159095893539801,-7.340839773682163,-7.673087209213406
2025-11-08,BTCUSDT,0.0002729399629141,0.0165208947370938,-8.206258703029967,-7.033925201942864,-7.026972364024184,-7.6789568114745315
2025-11-09,BTCUSDT,0.0003758899261132,0.0193878809082701,-7.886214207132874,-8.206258703029967,-7.213953609564959,-7.731433354155599
2025-11-10,BTCUSDT,0.0004588666850935,0.021421173756206,-7.686750836510849,-7.886214207132874,-7.482747538758732,-7.697043251046321
2025-11-11,BTCUSDT,0.0005860420155159,0.0242083046807478,-7.442119072124906,-7.686750836510849,-7.594448968431271,-7.685222939604245
2025-11-12,BTCUSDT,0.0005180157043355,0.0227599583553114,-7.565504998914349,-7.442119072124906,-7.651053604148292,-7.67408202843836
2025-11-13,BTCUSDT,0.0009121219148816,0.0302013561761993,-6.999736898225885,-7.565504998914349,-7.757369563542589,-7.708283927972638
2025-11-14,BTCUSDT,0.0016894925251368,0.0411034369017585,-6.383327076124659,-6.999736898225885,-7.516065202581773,-7.6934310305572815
2025-11-15,BTCUSDT,0.000463292956568,0.0215242411380306,-7.6771509684027555,-6.383327076124659,-7.2154877763801295,-7.642537985231582
2025-11-16,BTCUSDT,0.0007654146882387,0.0276661288986866,-7.17509279487891,-7.6771509684027555,-7.213567802758512,-7.627108069324851
2025-11-17,BTCUSDT,0.0009185682701796,0.0303078912196082,-6.992694328167519,-7.17509279487891,-7.160162547309312,-7.524339759748031
2025-11-18,BTCUSDT,0.0011654507038766,0.0341386980401509,-6.754647396499141,-6.992694328167519,-7.045600413159946,-7.47279069361261
2025-11-19,BTCUSDT,0.0009316076483509,0.0305222484157204,-6.978598810079138,-6.754647396499141,-6.996582512814596,-7.402610189540294
2025-11-20,BTCUSDT,0.001068061414384,0.0326812088880447,-6.841910035992563,-6.978598810079138,-7.115636859605493,-7.361990105590562
2025-11-21,BTCUSDT,0.0030689034023936,0.05539768408872,-5.786434979110797,-6.841910035992563,-6.948588673123455,-7.352352882736164
2025-11-22,BTCUSDT,0.0005279225961393,0.0229765662390911,-7.546560883225605,-5.786434979110797,-6.670857109969832,-7.295239187402317
2025-11-23,BTCUSDT,0.0005066034046935,0.0225078520675241,-7.587782099745181,-7.546560883225605,-6.781630420981449,-7.306526102500891
2025-11-24,BTCUSDT,0.0009460216940497,0.0307574656636367,-6.9632450567760795,-7.587782099745181,-6.948257361630657,-7.238586734478125
2025-11-25,BTCUSDT,0.0007255005494917,0.0269351174025984,-7.228648728243075,-6.9632450567760795,-6.945186610970045,-7.1640404984119135
2025-11-26,BTCUSDT,0.0006406215808375,0.0253105033698973,-7.353071632881012,-7.228648728243075,-7.022534349420146,-7.162099418999048
2025-11-27,BTCUSDT,0.0003788576365778,0.01946426563161,-7.878350052530445,-7.353071632881012,-7.33586168017419,-7.198955194986186
2025-11-28,BTCUSDT,0.0004578500498101,0.02139743091612,-7.688968829619232,-7.878350052530445,-7.402219514035158,-7.233050938821744
2025-11-29,BTCUSDT,0.0001465828879278,0.0121071420214607,-8.82791950160171,-7.688968829619232,-7.422456860009968,-7.2571360722799
2025-11-30,BTCUSDT,0.0001911274185891,0.0138248840352869,-8.562570239306691,-8.82791950160171,-7.795391748975095,-7.338681267718939
2025-12-01,BTCUSDT,0.0012423718229865,0.0352472952577436,-6.690732965889154,-8.562570239306691,-8.062176051187818,-7.354877246640608
2025-12-02,BTCUSDT,0.000771954192902,0.0277840636499066,-7.166585345319096,-6.690732965889154,-7.929708317789446,-7.300537190220439
2025-12-03,BTCUSDT,0.0011143387021872,0.0333817120919109,-6.799494142227601,-7.166585345319096,-7.787355376347176,-7.276893304257178
2025-12-04,BTCUSDT,0.0006905638595353,0.0262785817641549,-7.278002106356752,-6.799494142227601,-7.609460438868851,-7.247683080170936
2025-12-05,BTCUSDT,0.000623100704073,0.024961985178928,-7.380802408462882,-7.278002106356752,-7.299476959819859,-7.234614766872864
2025-12-06,BTCUSDT,0.0001555050316521,0.0124701656625771,-8.768832468977172,-7.380802408462882,-7.063123393651097,-7.25193592642909
2025-12-07,BTCUSDT,0.0006030245094873,0.0245565573622884,-7.413552716147192,-8.768832468977172,-7.478743294268701,-7.360367989740568
2025-12-08,BTCUSDT,0.0005774461488537,0.0240301092143525,-7.4568953686544415,-7.413552716147192,-7.52813676843432,-7.34838625100168
2025-12-09,BTCUSDT,0.0007053233866799,0.0265579251200082,-7.256854155814262,-7.4568953686544415,-7.659617013719688,-7.361195458900568
2025-12-10,BTCUSDT,0.0008596674900654,0.0293200868018069,-7.058964882939866,-7.256854155814262,-7.65538742361119,-7.373202723793602
2025-12-11,BTCUSDT,0.0006440389922727,0.0253779233246679,-7.347751286685519,-7.058964882939866,-7.591019918506587,-7.387035336813634
2025-12-12,BTCUSDT,0.0005204344306126,0.022813032034621,-7.560846651691692,-7.347751286685519,-7.306803682048256,-7.403814994841197
2025-12-13,BTCUSDT,6.37774574411966e-05,0.0079860789778962,-9.660110761692549,-7.560846651691692,-7.336262469157157,-7.436493931918431
2025-12-14,BTCUSDT,0.0002510295616476,0.0158439124476136,-8.289939850279032,-9.660110761692549,-7.776905547764777,-7.612570103853965
2025-12-15,BTCUSDT,0.0007280144235164,0.026981742410683,-7.225189697441326,-8.289939850279032,-7.983522686657731,-7.646360056901846
2025-12-16,BTCUSDT,0.0004479612092655,0.0211650941237118,-7.71080391575905,-7.225189697441326,-8.016767649558023,-7.629878584069853
2025-12-17,BTCUSDT,0.0012607246307747,0.0355066843111928,-6.676068619538113,-7.71080391575905,-8.08937817537273,-7.6638585322054436
2025-12-18,BTCUSDT,0.0011824883362509,0.0343873281348074,-6.740134301282435,-6.676068619538113,-7.912422568942015,-7.638741254537037
2025-12-19,BTCUSDT,0.0008940303605368,0.0299003404752668,-7.019770823035408,-6.740134301282435,-7.328427276859992,-7.6108804667371
2025-12-20,BTCUSDT,6.723358363186926e-05,0.0081996087487068,-9.607337678845196,-7.019770823035408,-7.074393471411267,-7.5718541381236895
2025-12-21,BTCUSDT,0.0001789853170835,0.013378539422655,-8.628206782954436,-9.607337678845196,-7.550823067692041,-7.659052722179416
2025-12-22,BTCUSDT,0.0005357288802493,0.0231458177701586,-7.531882345294192,-8.628206782954436,-7.734303641131118,-7.649974871331812
2025-12-23,BTCUSDT,0.0004715634790062,0.0217155124048742,-7.659456832914241,-7.531882345294192,-7.905466386282333,-7.603125421603971
2025-12-24,BTCUSDT,0.000267505580554,0.0163555978354205,-8.226370129961706,-7.659456832914241,-8.089330892608695,-7.647158324650567
2025-12-25,BTCUSDT,0.0001764509134175,0.0132834827292235,-8.642467831219953,-8.226370129961706,-8.330650753993954,-7.695330360316138
2025-12-26,BTCUSDT,0.0003948304476432,0.0198703409040516,-7.837054131688703,-8.642467831219953,-8.137676784468905,-7.779101891633974
2025-12-27,BTCUSDT,3.966306285008882e-05,0.0062978617680994,-10.135090210166965,-7.837054131688703,-7.979446254215759,-7.804513347330881
2025-12-28,BTCUSDT,5.460908401711832e-05,0.0073897959388009,-9.815310315112129,-10.135090210166965,-8.500087827190313,-7.929708247408339
2025-12-29,BTCUSDT,0.0004350291410774,0.0208573522067758,-7.740097538136857,-9.815310315112129,-8.931258523629891,-7.977275422232655
2025-12-30,BTCUSDT,0.0003128789237077,0.0176883838636463,-8.06969426747531,-7.740097538136857,-8.834004005264921,-7.99211836868673
2025-12-31,BTCUSDT,0.000180504137613,0.0134351828276747,-8.619756857390357,-8.06969426747531,-8.719449292515993,-8.019972864087679
