date,symbol,realized_variance,realized_volatility,target_log_variance,daily_log_variance,weekly_log_variance,monthly_log_variance
2024-07-19,ETHUSDT,0.0007387112753288,0.027179243464984,-7.210603409800573,-7.357489403613675,-7.190831619258326,-7.356319701735374
2024-07-20,ETHUSDT,0.0002665944674256,0.0163277208276484,-8.229781902777084,-7.210603409800573,-7.079260117411754,-7.327658567750876
2024-07-21,ETHUSDT,0.0005475003726025,0.0233987258756232,-7.510147415721338,-8.229781902777084,-7.352327200014711,-7.355956654855381
2024-07-22,ETHUSDT,0.0004694478013524,0.0216667441336351,-7.66395344472494,-7.510147415721338,-7.484418025202061,-7.282765970865856
2024-07-23,ETHUSDT,0.0011013062645822,0.0331859347402213,-6.811258290457425,-7.66395344472494,-7.594395115327522,-7.256454859760448
2024-07-24,ETHUSDT,0.0006491861416001,0.0254791314922662,-7.33979106944001,-6.811258290457425,-7.485148892696271,-7.210440330327501
2024-07-25,ETHUSDT,0.0019313532124228,0.0439471638723464,-6.249534375420541,-7.33979106944001,-7.51098642462416,-7.155330194991118
2024-07-26,ETHUSDT,0.0006253585628955,0.0250071702296678,-7.377185372098366,-6.249534375420541,-7.114936919152851,-7.1000513506668606
2024-07-27,ETHUSDT,0.000876159156406,0.0295999857500983,-7.039962798135698,-7.377185372098366,-7.088344510428255,-7.128114826732357
2024-07-28,ETHUSDT,0.0003232435387983,0.017978974909554,-8.037104528761727,-7.039962798135698,-6.963546381110407,-7.196118949410135
2024-07-29,ETHUSDT,0.0007655428787161,0.0276684455421,-7.174925330436436,-8.037104528761727,-7.208715628771269,-7.220757457109368
2024-07-30,ETHUSDT,0.0005703537134649,0.0238820793371294,-7.469253839658753,-7.174925330436436,-7.175742480970554,-7.210025375999473
2024-07-31,ETHUSDT,0.0007430582591347,0.0272590949801123,-7.2047361056411985,-7.469253839658753,-7.419686373818196,-7.287706878389562
2024-08-01,ETHUSDT,0.0009384670868213,0.0306344101758363,-6.971262772535309,-7.2047361056411985,-7.385196520526764,-7.304450275531442
2024-08-02,ETHUSDT,0.0015169748041896,0.038948360738157,-6.491037187725591,-6.971262772535309,-7.371456515406685,-7.290318339312503
2024-08-03,ETHUSDT,0.0011060827972992,0.033257823099223,-6.806930516749832,-6.491037187725591,-7.062243047199457,-7.2787315429938895
2024-08-04,ETHUSDT,0.0024228387552298,0.0492223400015672,-6.022815386935475,-6.806930516749832,-6.988644084462138,-7.259984840336485
2024-08-05,ETHUSDT,0.0235772839601518,0.1535489627452814,-3.74747157455495,-6.022815386935475,-6.699356393917481,-7.1620200837869055
2024-08-06,ETHUSDT,0.0034671695266748,0.0588826759469608,-5.664416716250914,-3.74747157455495,-6.007903487700231,-6.9792478408560665
2024-08-07,ETHUSDT,0.0030964586678334,0.0556458324390373,-5.7774961857025655,-5.664416716250914,-5.746534276443352,-6.924701032969185
2024-08-08,ETHUSDT,0.0036075357406554,0.0600627650100748,-5.624730360045741,-5.7774961857025655,-5.6038260760387475,-6.875964800965456
2024-08-09,ETHUSDT,0.0020205112997661,0.044950097883833,-6.204404680902067,-5.624730360045741,-5.367386044697929,-6.80826763578128
2024-08-10,ETHUSDT,0.0006346444932927,0.0251921514224712,-7.362445568930199,-6.204404680902067,-5.403703903491247,-6.755854693839843
2024-08-11,ETHUSDT,0.001135276092909,0.0336938583856025,-6.780879403965829,-7.362445568930199,-6.126698702366298,-6.762756610163918
2024-08-12,ETHUSDT,0.0028012415442397,0.0529267564114766,-5.877692551420512,-6.780879403965829,-6.349991239909281,-6.696897405672496
2024-08-13,ETHUSDT,0.0013294541866211,0.0364616810723421,-6.622986806979028,-5.877692551420512,-6.370030513052869,-6.6226949118406395
2024-08-14,ETHUSDT,0.0012646872475834,0.0355624415301238,-6.672930422482229,-6.622986806979028,-6.569681802439527,-6.575378246488554
2024-08-15,ETHUSDT,0.0012468374901162,0.0353105860913731,-6.687144941453379,-6.672930422482229,-6.663386950755559,-6.569090616126044
2024-08-16,ETHUSDT,0.0011980636228081,0.0346130556699073,-6.727048673179752,-6.687144941453379,-6.528326825260196,-6.5394248830357435
2024-08-17,ETHUSDT,0.0001903200141492,0.0137956520015996,-8.566803617625313,-6.727048673179752,-6.51756067910298,-6.561130078388434
2024-08-18,ETHUSDT,0.0004038379999085,0.0200957209352778,-7.814496750746739,-8.566803617625313,-7.05538289234394,-6.615203635003296
2024-08-19,ETHUSDT,0.0008705544651826,0.0295051599755479,-7.046380233013594,-7.814496750746739,-7.293684881097482,-6.650409723758344
2024-08-20,ETHUSDT,0.0006597922084334,0.0256864207010921,-7.323585608221939,-7.046380233013594,-7.368374843203755,-6.605376801224337
2024-08-21,ETHUSDT,0.0008595876033013,0.029318724448743,-7.059057814773501,-7.323585608221939,-7.495662976557467,-6.612134086578223
2024-08-22,ETHUSDT,0.0004146730440848,0.0203635223889392,-7.788020193825801,-7.059057814773501,-7.562064804876218,-6.593488812719803
2024-08-23,ETHUSDT,0.0011479008518773,0.0338806855284451,-6.769820350775057,-7.788020193825801,-7.406308120116314,-6.620001725819103
2024-08-24,ETHUSDT,0.000612962004003,0.0247580694724577,-7.397207607631023,-6.769820350775057,-7.197372840121979,-6.610845252102728
2024-08-25,ETHUSDT,0.0003397252603702,0.0184316374847778,-7.987373324743406,-7.397207607631023,-7.267538315045465,-6.6520348166438845
2024-08-26,ETHUSDT,0.000497036244099,0.0222943096798055,-7.606847608774084,-7.987373324743406,-7.400295858349757,-6.705691307916319
2024-08-27,ETHUSDT,0.0025220517448557,0.0502200333020171,-5.982682524260634,-7.606847608774084,-7.509853817149875,-6.777692772545347
2024-08-28,ETHUSDT,0.001840760869171,0.0429040891893889,-6.297576276981557,-5.982682524260634,-7.1487862832368405,-6.87929327025924
2024-08-29,ETHUSDT,0.0008108459528943,0.0284753569405956,-7.1174324690004696,-6.297576276981557,-7.054337468478141,-6.908073250292452
2024-08-30,ETHUSDT,0.0010070726146993,0.0317344074263146,-6.900707557915716,-7.1174324690004696,-6.99838244075203,-6.968979444987812
2024-08-31,ETHUSDT,0.0001748570656153,0.0132233530398062,-8.65154168568998,-6.900707557915716,-6.781049287386492,-7.026978408527356
2024-09-01,ETHUSDT,0.0008196506701452,0.0286295419129482,-7.106632320492924,-8.65154168568998,-6.989988102769672,-7.138211908744989
2024-09-02,ETHUSDT,0.0007209064861606,0.0268497017890442,-7.235001129284465,-7.106632320492924,-7.214778062016128,-7.126584033816021
2024-09-03,ETHUSDT,0.0005717351773712,0.0239109844500653,-7.46683465041502,-7.235001129284465,-7.402263032476711,-7.147225930421413
2024-09-04,ETHUSDT,0.0024190689597186,0.0491840315521069,-6.02437254022912,-7.46683465041502,-7.472143468759621,-7.219459662193892
2024-09-05,ETHUSDT,0.0011869029001047,0.0344514571550289,-6.736407969476794,-6.02437254022912,-7.296876465222302,-7.192249922796168
2024-09-06,ETHUSDT,0.0022202425468079,0.0471194497719143,-6.110138833747003,-6.736407969476794,-6.913849721979664,-7.195135265841376
2024-09-07,ETHUSDT,0.0005241347590005,0.0228939895824338,-7.553761733041634,-6.110138833747003,-6.714551024630481,-7.168907715491085
2024-09-08,ETHUSDT,0.0007445342243368,0.0272861544439081,-7.202751737337611,-7.553761733041634,-6.778303145381914,-7.206485581848444
2024-09-09,ETHUSDT,0.0010450414149328,0.0323271003174254,-6.863698762836029,-7.202751737337611,-6.725486562766432,-7.144483223653548
2024-09-10,ETHUSDT,0.00071036073912,0.0266525934783106,-7.2497376336919075,-6.863698762836029,-6.893351807287814,-7.10126513329397
2024-09-11,ETHUSDT,0.0010307592436864,0.0321054394719402,-6.877459618494702,-7.2497376336919075,-6.996017740130837,-7.110508651506621
2024-09-12,ETHUSDT,0.0006080504477996,0.0246586789548768,-7.405252706085601,-6.877459618494702,-7.149481897080376,-7.090230197428112
2024-09-13,ETHUSDT,0.0006903003159633,0.0262735668679264,-7.278383814536131,-7.405252706085601,-7.11978009168917,-7.105966328851388
2024-09-14,ETHUSDT,0.0002246212169412,0.0149873685796158,-8.40109505466648,-7.278383814536131,-7.134906507128873,-7.082801038883676
2024-09-15,ETHUSDT,0.0005234407780097,0.0228788281607625,-7.555086661064105,-8.40109505466648,-7.442385765494964,-7.1569498890605585
2024-09-16,ETHUSDT,0.0009189851082123,0.0303147671640796,-6.992240640079052,-7.555086661064105,-7.503455570969403,-7.164126209671153
2024-09-17,ETHUSDT,0.0008348521820895,0.028893808715529,-7.088255876222349,-6.992240640079052,-7.526411775286273,-7.118892905822773
2024-09-18,ETHUSDT,0.0009263883035433,0.030436627663776,-6.984217076934121,-7.088255876222349,-7.463012409313623,-7.095320554343149
2024-09-19,ETHUSDT,0.0008411570525883,0.0290027076768416,-7.080732170374526,-6.984217076934121,-7.40417906179322,-7.140844852191944
2024-09-20,ETHUSDT,0.0008449147817338,0.0290674178718008,-7.076274785711977,-7.080732170374526,-7.140106484934831,-7.17644284734617
2024-09-21,ETHUSDT,0.0004648724415978,0.0215609007603553,-7.673747509153813,-7.076274785711977,-7.044344109864406,-7.174572043560329
2024-09-22,ETHUSDT,0.0005604100138108,0.0236729806701834,-7.486841874619673,-7.673747509153813,-7.180645483679358,-7.209710223162062
2024-09-23,ETHUSDT,0.0009618740511406,0.0310140943949789,-6.946627039840129,-7.486841874619673,-7.260362683358823,-7.156769322658866
2024-09-24,ETHUSDT,0.0005993040261794,0.0244806867995861,-7.419741532385875,-6.946627039840129,-7.252844675940024,-7.149496355356465
2024-09-25,ETHUSDT,0.0005874660774039,0.0242376995072539,-7.439692054202118,-7.419741532385875,-7.320646548342293,-7.15789364640653
2024-09-26,ETHUSDT,0.0007090482430212,0.026627959798325,-7.251586989993562,-7.439692054202118,-7.393330002040322,-7.156659892033216
2024-09-27,ETHUSDT,0.0006206503985762,0.024912856090306,-7.38474259981095,-7.251586989993562,-7.308897898208272,-7.212442367022509
2024-09-28,ETHUSDT,0.0002230310170791,0.0149342230155827,-8.408199706135472,-7.38474259981095,-7.288478043246526,-7.241912122946789
2024-09-29,ETHUSDT,0.0002378012320737,0.0154208051694386,-8.344075392586868,-8.408199706135472,-7.580792576505596,-7.346369435328083
2024-09-30,ETHUSDT,0.0007135887036562,0.0267130811337116,-7.245203806901967,-8.344075392586868,-7.765659348545793,-7.382292783489229
2024-10-01,ETHUSDT,0.0012966816614258,0.0360094662752144,-6.647946846005161,-7.245203806901967,-7.726761699085763,-7.384222423014882
2024-10-02,ETHUSDT,0.0014031291800796,0.0374583659558129,-6.569050407916774,-6.647946846005161,-7.606033670288083,-7.374415517704389
2024-10-03,ETHUSDT,0.0010489891728843,0.032388102335339,-6.8599282709898795,-6.569050407916774,-7.442895231909247,-7.3434751892600625
2024-10-04,ETHUSDT,0.0005878641866432,0.0242459107200221,-7.439014611841102,-6.8599282709898795,-7.13324094488013,-7.342678309828026
2024-10-05,ETHUSDT,0.0002211443986689,0.0148709246070622,-8.41669468216921,-7.439014611841102,-6.952228788730977,-7.344212941907822
2024-10-06,ETHUSDT,0.0002560635169323,0.0160019847810299,-8.270085031242859,-8.41669468216921,-7.186526963784425,-7.395954344982053
2024-10-07,ETHUSDT,0.0009724393171125,0.031183959291798,-6.935702883274604,-8.270085031242859,-7.510954600831964,-7.389999343917342
2024-10-08,ETHUSDT,0.0006655826716589,0.025798888961715,-7.314847702962486,-6.935702883274604,-7.58428509590353,-7.361845535836002
2024-10-09,ETHUSDT,0.0007058899910291,0.0265685903094068,-7.256051152684337,-7.314847702962486,-7.675268982298052,-7.376509493239794
2024-10-10,ETHUSDT,0.0007456923783678,0.0273073685727468,-7.201197404242136,-7.256051152684337,-7.6386762904667,-7.384136551260794
2024-10-11,ETHUSDT,0.0004410448471685,0.0210010677625824,-7.726363993428301,-7.201197404242136,-7.395576834881284,-7.3939992934111585
2024-10-12,ETHUSDT,0.0002239669150095,0.0149655242143243,-8.404012217868525,-7.726363993428301,-7.286832627318373,-7.423346194459057
2024-10-13,ETHUSDT,0.0002723719732364,0.0165036957447847,-8.208341877248063,-8.404012217868525,-7.580494494237158,-7.483697895920718
2024-10-14,ETHUSDT,0.0007764169007568,0.0278642584820925,-7.1608209388012405,-8.208341877248063,-7.759193329094272,-7.507997639925002
2024-10-15,ETHUSDT,0.0013377833499758,0.0365757207717889,-6.616741251182054,-7.1608209388012405,-7.740147286317653,-7.49317850647871
2024-10-16,ETHUSDT,0.0005942587426959,0.0243774228066859,-7.42819573968091,-6.616741251182054,-7.623256055705636,-7.478183697903342
2024-10-17,ETHUSDT,0.0005290315605442,0.023000686088556,-7.544462467121524,-7.42819573968091,-7.563622404956159,-7.478567980053117
2024-10-18,ETHUSDT,0.0005041930178169,0.0224542427575941,-7.592551391348982,-7.544462467121524,-7.391712454806758,-7.483330271549454
2024-10-19,ETHUSDT,0.0001278777367546,0.011308303884962,-8.964435932125996,-7.592551391348982,-7.268554357626942,-7.498828653429245
2024-10-20,ETHUSDT,0.0004139507688508,0.0203457801239193,-7.78976350702933,-8.964435932125996,-7.629277356291892,-7.570632895807202
2024-10-21,ETHUSDT,0.0005174766485293,0.0227481130762382,-7.56654615745773,-7.78976350702933,-7.863881807461349,-7.542522159484196
2024-10-22,ETHUSDT,0.0005523447093068,0.0235020150052466,-7.501338233207661,-7.56654615745773,-7.891551891016713,-7.507179921523781
2024-10-23,ETHUSDT,0.0007116597094669,0.0266769509027346,-7.247910696942174,-7.501338233207661,-7.88292704423394,-7.518822395446767
2024-10-24,ETHUSDT,0.0005033871467966,0.02243629084311,-7.594151008372895,-7.247910696942174,-7.813998905352579,-7.546093479580267
2024-10-25,ETHUSDT,0.0015750462428997,0.0396868522674669,-6.453470646564316,-7.594151008372895,-7.539941920601959,-7.592688961419182
2024-10-26,ETHUSDT,0.0003193866357292,0.0178713915442886,-8.04910816485838,-6.453470646564316,-7.272683348508956,-7.574213614854384
2024-10-27,ETHUSDT,0.0002572631611615,0.0160394252129426,-8.265411023581144,-8.04910816485838,-7.369195749989086,-7.601945139991532
2024-10-28,ETHUSDT,0.0008329771364263,0.0288613432886685,-7.090504363441461,-8.265411023581144,-7.522010308063781,-7.595068610055711
2024-10-29,ETHUSDT,0.0007548677146519,0.0274748560442445,-7.188968036448322,-7.090504363441461,-7.490529041363639,-7.54145130697383
2024-10-30,ETHUSDT,0.0009161016410112,0.0302671710110349,-6.995383237643329,-7.188968036448322,-7.4094924469787244,-7.552963359390817
2024-10-31,ETHUSDT,0.0008334031523569,0.0288687227351156,-7.089993056457397,-6.995383237643329,-7.517874965194527,-7.538442247330855
2024-11-01,ETHUSDT,0.0011091283301281,0.0333035783381921,-6.804180860331052,-7.089993056457397,-7.326051943514331,-7.5308941520478125
2024-11-02,ETHUSDT,0.0002801596950255,0.01673797165207,-8.180150777999927,-6.804180860331052,-7.033805910864312,-7.512847945506399
2024-11-03,ETHUSDT,0.0005626592331304,0.0237204391428664,-7.482836382824888,-8.180150777999927,-7.251735193776005,-7.533474617532383
2024-11-04,ETHUSDT,0.0006945701363125,0.0263546985623547,-7.272217412657898,-7.482836382824888,-7.310508863051318,-7.491602988666762
2024-11-05,ETHUSDT,0.0007800796548091,0.0279299061009721,-7.156114521944559,-7.272217412657898,-7.365875698054232,-7.449051876639936
2024-11-06,ETHUSDT,0.002426222364176,0.0492566986731351,-6.021419813890695,-7.156114521944559,-7.379099991151665,-7.448837948600997
2024-11-07,ETHUSDT,0.001647975953006,0.0405952700816989,-6.408207439223888,-6.021419813890695,-7.222547781863594,-7.421777883269571
2024-11-08,ETHUSDT,0.0010946267587219,0.0330851440789051,-6.817341833434219,-6.408207439223888,-6.868159114108385,-7.375414778703344
2024-11-09,ETHUSDT,0.000912395304037,0.0302058819443675,-6.9994372143921435,-6.817341833434219,-6.735060204230251,-7.342363840808466
2024-11-10,ETHUSDT,0.0017317142628527,0.0416138710390272,-6.358643457710065,-6.9994372143921435,-6.680504164577101,-7.315404105492246
2024-11-11,ETHUSDT,0.0021551386350389,0.0464234707345214,-6.139900225691034,-6.358643457710065,-6.5210099517302025,-7.196958993018796
2024-11-12,ETHUSDT,0.0041093195285329,0.0641039743583263,-5.494497829015208,-6.139900225691034,-6.54470603409027,-7.121965207503418
2024-11-13,ETHUSDT,0.0032772292189082,0.0572470891741076,-5.720756963921579,-5.494497829015208,-6.361964112048534,-7.027781192574211
2024-11-14,ETHUSDT,0.0020608723069493,0.0453968314637633,-6.184625935834898,-5.720756963921579,-6.142647138146006,-6.946845680333936
2024-11-15,ETHUSDT,0.0016164705842077,0.0402053551682831,-6.427510158175802,-6.184625935834898,-5.979684882434556,-6.89851455482906
2024-11-16,ETHUSDT,0.0009235504151918,0.0303899722802086,-6.98728516837833,-6.427510158175802,-5.993458222527704,-6.845485425274646
2024-11-17,ETHUSDT,0.001258220357589,0.0354714019681914,-6.678056971028385,-6.98728516837833,-6.162935211065163,-6.869749721720737
2024-11-18,ETHUSDT,0.001556421879826,0.0394515130232806,-6.465365758981729,-6.678056971028385,-6.399647039467799,-6.807429212910282
2024-11-19,ETHUSDT,0.0008986108214877,0.0299768380835559,-7.0146605187925575,-6.465365758981729,-6.548568798479829,-6.725608973610309
2024-11-20,ETHUSDT,0.0009441129315308,0.0307264207406402,-6.965264768115076,-7.0146605187925575,-6.71457571507136,-6.722161526126269
2024-11-21,ETHUSDT,0.0023206884940335,0.0481735248246748,-6.065891372660231,-6.965264768115076,-6.822126637059216,-6.7119931957474845
2024-11-22,ETHUSDT,0.0012728563504473,0.0356771124174491,-6.666491809099135,-6.065891372660231,-6.637847877915595,-6.66974356552098
2024-11-23,ETHUSDT,0.0013709086399086,0.0370257834476006,-6.59228151817989,-6.666491809099135,-6.635534845529746,-6.650493508822877
2024-11-24,ETHUSDT,0.0008947446957098,0.0299122833583437,-7.018972136572872,-6.59228151817989,-6.660917997369377,-6.6408617205432785
2024-11-25,ETHUSDT,0.0027453642226387,0.0523962233623644,-5.897841526979753,-7.018972136572872,-6.66178032092544,-6.588080873205686
2024-11-26,ETHUSDT,0.0015719811850135,0.0396482179298589,-6.455418553867678,-5.897841526979753,-6.448295672698376,-6.516035652485453
2024-11-27,ETHUSDT,0.0014098153839679,0.0375475083589832,-6.564296516520679,-6.455418553867678,-6.5262011089398655,-6.478908431631351
2024-11-28,ETHUSDT,0.0009073899982023,0.0301229148357575,-7.00493821327444,-6.564296516520679,-6.505762050424174,-6.452007613202993
2024-11-29,ETHUSDT,0.0005912571568634,0.0243157799970185,-7.433259513599848,-7.00493821327444,-6.588293389443083,-6.496712994993164
2024-11-30,ETHUSDT,0.0008433270915805,0.0290400945518521,-7.078155666226152,-7.433259513599848,-6.67115086484848,-6.543306271101161
2024-12-01,ETHUSDT,0.000606271359237,0.0246225782410595,-7.40818288460207,-7.078155666226152,-6.907213692697759,-6.555161445318976
2024-12-02,ETHUSDT,0.00123428630904,0.0351324110906167,-6.697262363360491,-7.40818288460207,-7.097766558844638,-6.573740793964882
2024-12-03,ETHUSDT,0.0011083134944771,0.0332913426355436,-6.804915793422541,-6.697262363360491,-7.1243597282126006,-6.589132562403537
2024-12-04,ETHUSDT,0.0015981098766921,0.0399763664768586,-6.438933675120674,-6.804915793422541,-7.084355244242221,-6.61936054275497
2024-12-05,ETHUSDT,0.0023878886521576,0.0488660275872471,-6.037345712613611,-6.438933675120674,-6.885490076546385,-6.662289444850674
2024-12-06,ETHUSDT,0.0010222413566295,0.0319725093889977,-6.885757653996648,-6.037345712613611,-6.677328085823876,-6.676679842518493
2024-12-07,ETHUSDT,0.0003003812365915,0.0173315099339758,-8.110458101438205,-6.885757653996648,-6.572843039702792,-6.7085494660713
2024-12-08,ETHUSDT,0.0003261939940087,0.0180608414535076,-8.02801827993736,-8.110458101438205,-6.855482187318335,-6.785047099855955
2024-12-09,ETHUSDT,0.0052188257894882,0.0722414409427739,-5.255482846933899,-8.02801827993736,-7.1001026846213,-6.8323531503813655
2024-12-10,ETHUSDT,0.0027385515594364,0.0523311719669687,-5.90032612629809,-5.255482846933899,-6.863412518983945,-6.767690690195252
2024-12-11,ETHUSDT,0.000956957105997,0.0309347233056487,-6.951751988835574,-5.90032612629809,-6.83600860172084,-6.742007070527814
2024-12-12,ETHUSDT,0.0013446738848316,0.0366697952657451,-6.611603760136898,-6.951751988835574,-6.8492074686886255,-6.739147591893405
2024-12-13,ETHUSDT,0.0007023480652498,0.0265018502231427,-7.261081457372149,-6.611603760136898,-6.549436600428365,-6.723072091530761
2024-12-14,ETHUSDT,0.0004074435169151,0.0201852301675046,-7.805608243687744,-7.261081457372149,-6.3960492359153225,-6.777398913563121
2024-12-15,ETHUSDT,0.0004714501357497,0.0217129025178518,-7.659697218111808,-7.805608243687744,-6.906074315266091,-6.829176933317148
2024-12-16,ETHUSDT,0.0010444985146396,0.0323187022425035,-6.864218399046597,-7.659697218111808,-7.257948533628834,-6.8776958287686
2024-12-17,ETHUSDT,0.0010234912802341,0.0319920502661861,-6.884535672455548,-6.864218399046597,-7.240441815671039,-6.8706615679719505
2024-12-18,ETHUSDT,0.0021695752916975,0.0465786999786124,-6.133223848696809,-6.884535672455548,-7.295028198134768,-6.915511301857214
2024-12-19,ETHUSDT,0.0036421671536685,0.060350369954695,-5.6151764026100635,-6.133223848696809,-7.069456676399701,-6.900866087985812
2024-12-20,ETHUSDT,0.0054536808159463,0.0738490407246185,-5.211464519200078,-5.6151764026100635,-6.631370308184165,-6.857724264626237
2024-12-21,ETHUSDT,0.0017467926264487,0.0417946482991391,-6.349973957538386,-5.211464519200078,-6.141723768401819,-6.776202733077403
2024-12-22,ETHUSDT,0.001554070257216,0.0394216977972287,-6.466877817494941,-6.349973957538386,-6.038874880100177,-6.726962480529154
2024-12-23,ETHUSDT,0.0021235053539126,0.0460815077217823,-6.154687086946126,-6.466877817494941,-5.955343309108055,-6.699177123768644
2024-12-24,ETHUSDT,0.0008787602603639,0.0296438907764135,-7.036998438817778,-6.154687086946126,-5.959635956757919,-6.64220004205701
2024-12-25,ETHUSDT,0.0006104600848124,0.0247074904596238,-7.401297647693624,-7.036998438817778,-6.2440003639994615,-6.6576425909414345
2024-12-26,ETHUSDT,0.0008670454080461,0.0294456347876247,-7.050419208799595,-7.401297647693624,-6.681966989698171,-6.684750857044663
2024-12-27,ETHUSDT,0.0012006646415168,0.0346506080973609,-6.724880007585745,-7.050419208799595,-6.8220560399504135,-6.71254565403007
2024-12-28,ETHUSDT,0.0003277168842841,0.018102952363749,-8.02336047998564,-6.724880007585745,-6.873656477968574,-6.7437972128924395
2024-12-29,ETHUSDT,0.000382455096716,0.019556459207026,-7.868899305795459,-8.02336047998564,-7.247391156576478,-6.795506432255575
2024-12-30,ETHUSDT,0.0008742155139145,0.0295671357069735,-7.042183629279234,-7.868899305795459,-7.413771329972013,-6.784526486999087
2024-12-31,ETHUSDT,0.0007100948646635,0.0266476052331818,-7.250111984652116,-7.042183629279234,-7.341948526289135,-6.739715821060082
