date,symbol,model,actual_log_variance,forecast_log_variance,actual_variance,forecast_variance,actual_volatility_percent,forecast_volatility_percent
2025-11-04,BTCUSDT,Five-day average,-6.542244561164009,-7.859649589863456,0.001441249892219,0.0003860091091809728,3.7963797125933016,1.9647114525572777
2025-11-05,BTCUSDT,Five-day average,-7.128243688148152,-7.759511246805173,0.0008021269361279,0.0004266650636461253,2.8321845563591017,2.0655872376787316
2025-11-06,BTCUSDT,Five-day average,-7.159095893539801,-7.725510234223407,0.0007777574109403,0.00044142155405214433,2.7888302403342875,2.101003460378265
2025-11-07,BTCUSDT,Five-day average,-7.033925201942864,-7.340839773682163,0.0008814650529055,0.000648505694195859,2.968947714099223,2.5465774957692906
2025-11-08,BTCUSDT,Five-day average,-8.206258703029967,-7.026972364024184,0.0002729399629141,0.0008876150918860562,1.6520894737092784,2.979286981621704
2025-11-09,BTCUSDT,Five-day average,-7.886214207132874,-7.213953609564959,0.0003758899261132,0.0007362405859506153,1.9387880908268442,2.713375362810342
2025-11-10,BTCUSDT,Five-day average,-7.686750836510849,-7.482747538758732,0.0004588666850935,0.0005627092242852077,2.1421173756204395,2.372149287640236
2025-11-11,BTCUSDT,Five-day average,-7.442119072124906,-7.594448968431271,0.0005860420155159,0.0005032371798761406,2.4208304680747474,2.2432948532819768
2025-11-12,BTCUSDT,Five-day average,-7.565504998914349,-7.651053604148292,0.0005180157043355,0.00047554283108432833,2.27599583553112,2.1806944560949577
2025-11-13,BTCUSDT,Five-day average,-6.999736898225885,-7.757369563542589,0.0009121219148816,0.00042757982428578837,3.0201356176198444,2.0678003392150517
2025-11-14,BTCUSDT,Five-day average,-6.383327076124659,-7.516065202581773,0.0016894925251368,0.0005442699499951583,4.110343690175799,2.332959386691415
2025-11-15,BTCUSDT,Five-day average,-7.6771509684027555,-7.2154877763801295,0.000463292956568,0.0007351119360656398,2.1524241138028537,2.7112947756849306
2025-11-16,BTCUSDT,Five-day average,-7.17509279487891,-7.213567802758512,0.0007654146882387,0.0007365246873804656,2.7666128898685844,2.7138988326399818
2025-11-17,BTCUSDT,Five-day average,-6.992694328167519,-7.160162547309312,0.0009185682701796,0.0007769282553557343,3.030789121960814,2.787343278743639
2025-11-18,BTCUSDT,Five-day average,-6.754647396499141,-7.045600413159946,0.0011654507038766,0.0008712336056074089,3.4138698040150857,2.951666657343625
2025-11-19,BTCUSDT,Five-day average,-6.978598810079138,-6.996582512814596,0.0009316076483509,0.0009150036415920998,3.052224841571964,3.02490271181091
2025-11-20,BTCUSDT,Five-day average,-6.841910035992563,-7.115636859605493,0.001068061414384,0.0008123032234580073,3.2681208888044515,2.850093372958169
2025-11-21,BTCUSDT,Five-day average,-5.786434979110797,-6.948588673123455,0.0030689034023936,0.0009599890564261564,5.539768408871981,3.098369016799252
2025-11-22,BTCUSDT,Five-day average,-7.546560883225605,-6.670857109969832,0.0005279225961393,0.0012673120595655893,2.297656623909021,3.559932667292444
2025-11-23,BTCUSDT,Five-day average,-7.587782099745181,-6.781630420981449,0.0005066034046935,0.0011344238013285988,2.2507852067523015,3.3681208430348795
2025-11-24,BTCUSDT,Five-day average,-6.9632450567760795,-6.948257361630657,0.0009460216940497,0.0009603071645270355,3.075746566363523,3.098882321946149
2025-11-25,BTCUSDT,Five-day average,-7.228648728243075,-6.945186610970045,0.0007255005494917,0.0009632605606376703,2.69351174025973,3.103643923902467
2025-11-26,BTCUSDT,Five-day average,-7.353071632881012,-7.022534349420146,0.0006406215808375,0.0008915630947939134,2.531050336989567,2.9859053816119383
2025-11-27,BTCUSDT,Five-day average,-7.878350052530445,-7.33586168017419,0.0003788576365778,0.0006517420649767207,1.9464265631608093,2.5529239412421214
2025-11-28,BTCUSDT,Five-day average,-7.688968829619232,-7.402219514035158,0.0004578500498101,0.0006098975815236226,2.1397430916119347,2.4696104581970464
2025-11-29,BTCUSDT,Five-day average,-8.82791950160171,-7.422456860009968,0.0001465828879278,0.0005976789267390747,1.2107142021459896,2.444747280884212
2025-11-30,BTCUSDT,Five-day average,-8.562570239306691,-7.795391748975095,0.0001911274185891,0.00041162749786854134,1.3824884035285792,2.028860512377678
2025-12-01,BTCUSDT,Five-day average,-6.690732965889154,-8.062176051187818,0.0012423718229865,0.0003152400798474674,3.5247295257742826,1.7755001544563924
2025-12-02,BTCUSDT,Five-day average,-7.166585345319096,-7.929708317789446,0.000771954192902,0.0003598913715332683,2.7784063649905497,1.8970803133585785
2025-12-03,BTCUSDT,Five-day average,-6.799494142227601,-7.787355376347176,0.0011143387021872,0.00041494881763180183,3.3381712091910445,2.037029252690795
2025-12-04,BTCUSDT,Five-day average,-7.278002106356752,-7.609460438868851,0.0006905638595353,0.0004957392679692185,2.6278581764153484,2.226520307496023
2025-12-05,BTCUSDT,Five-day average,-7.380802408462882,-7.299476959819859,0.000623100704073,0.0006758922015365459,2.4961985178927577,2.5997926869974575
2025-12-06,BTCUSDT,Five-day average,-8.768832468977172,-7.063123393651097,0.0001555050316521,0.0008560999765126721,1.247016566257642,2.925918619019798
2025-12-07,BTCUSDT,Five-day average,-7.413552716147192,-7.478743294268701,0.0006030245094873,0.0005649669668559512,2.4556557362287164,2.376903378044533
2025-12-08,BTCUSDT,Five-day average,-7.4568953686544415,-7.52813676843432,0.0005774461488537,0.0005377392566055518,2.4030109214352313,2.318920560531455
2025-12-09,BTCUSDT,Five-day average,-7.256854155814262,-7.659617013719688,0.0007053233866799,0.00047148794963765235,2.655792512000702,2.1713773270384222
2025-12-10,BTCUSDT,Five-day average,-7.058964882939866,-7.65538742361119,0.0008596674900654,0.0004734863736837833,2.9320086801805347,2.1759742040837327
2025-12-11,BTCUSDT,Five-day average,-7.347751286685519,-7.591019918506587,0.0006440389922727,0.0005049657673024023,2.5377923324667444,2.2471443373811177
2025-12-12,BTCUSDT,Five-day average,-7.560846651691692,-7.306803682048256,0.0005204344306126,0.0006709582241321683,2.2813032034620035,2.5902861311680767
2025-12-13,BTCUSDT,Five-day average,-9.660110761692549,-7.336262469157157,6.37774574411966e-05,0.0006514809062756029,0.7986078977896262,2.5524124006037954
2025-12-14,BTCUSDT,Five-day average,-8.289939850279032,-7.776905547764777,0.0002510295616476,0.00041930769675099246,1.5843912447612174,2.0477004096082814
2025-12-15,BTCUSDT,Five-day average,-7.225189697441326,-7.983522686657731,0.0007280144235164,0.00034103594125581537,2.6981742410682084,1.8467158451039924
2025-12-16,BTCUSDT,Five-day average,-7.71080391575905,-8.016767649558023,0.0004479612092655,0.0003298846039829164,2.1165094123709918,1.8162725676035423
2025-12-17,BTCUSDT,Five-day average,-6.676068619538113,-8.08937817537273,0.0012607246307747,0.0003067804614807829,3.5506684311192727,1.7515149484968229
2025-12-18,BTCUSDT,Five-day average,-6.740134301282435,-7.912422568942015,0.0011824883362509,0.00036616644179122775,3.438732813480716,1.913547600116673
2025-12-19,BTCUSDT,Five-day average,-7.019770823035408,-7.328427276859992,0.0008940303605368,0.0006566054340682423,2.9900340475265494,2.562431333847294
2025-12-20,BTCUSDT,Five-day average,-9.607337678845196,-7.074393471411267,6.723358363186926e-05,0.0008465058281554784,0.819960874870681,2.909477321024308
2025-12-21,BTCUSDT,Five-day average,-8.628206782954436,-7.550823067692041,0.0001789853170835,0.0005256772810232319,1.337853942265373,2.292765319484818
2025-12-22,BTCUSDT,Five-day average,-7.531882345294192,-7.734303641131118,0.0005357288802493,0.00043755697103707407,2.3145817770156665,2.091786248728761
2025-12-23,BTCUSDT,Five-day average,-7.659456832914241,-7.905466386282333,0.0004715634790062,0.00036872244214008695,2.171551240487316,1.9202146810710696
2025-12-24,BTCUSDT,Five-day average,-8.226370129961706,-8.089330892608695,0.000267505580554,0.00030679496725188735,1.6355597835420141,1.7515563572203074
2025-12-25,BTCUSDT,Five-day average,-8.642467831219953,-8.330650753993954,0.0001764509134175,0.00024101515226190932,1.3283482729220526,1.552466271008518
2025-12-26,BTCUSDT,Five-day average,-7.837054131688703,-8.137676784468905,0.0003948304476432,0.0002923155219449535,1.9870340904050943,1.7097237260591358
2025-12-27,BTCUSDT,Five-day average,-10.135090210166965,-7.979446254215759,3.966306285008882e-05,0.0003424289886333338,0.6297861768099456,1.8504836898317527
2025-12-28,BTCUSDT,Five-day average,-9.815310315112129,-8.500087827190313,5.460908401711832e-05,0.00020345049974019173,0.7389795938800903,1.4263607528959557
2025-12-29,BTCUSDT,Five-day average,-7.740097538136857,-8.931258523629891,0.0004350291410774,0.00013219155360423657,2.0857352206773516,1.149745857153817
2025-12-30,BTCUSDT,Five-day average,-8.06969426747531,-8.834004005264921,0.0003128789237077,0.000145693711650592,1.7688383863646222,1.2070365017288913
2025-12-31,BTCUSDT,Five-day average,-8.619756857390357,-8.719449292515993,0.000180504137613,0.00016337713916520345,1.343518282767302,1.2781906710862956
2025-01-01,BTCUSDT,Historical mean,-8.235652419330473,-7.3885909998950865,0.0002650340050332,0.000618266477613109,1.6279865018887598,2.486496486249496
2025-01-02,BTCUSDT,Historical mean,-7.365396872163953,-7.3885909998950865,0.0006327742261676,0.000618266477613109,2.5155003998560606,2.486496486249496
2025-01-03,BTCUSDT,Historical mean,-8.09761389907546,-7.3885909998950865,0.0003042642778812,0.000618266477613109,1.7443172815780963,2.486496486249496
2025-01-04,BTCUSDT,Historical mean,-9.196740587843337,-7.3885909998950865,0.0001013692681849,0.000618266477613109,1.0068230638245232,2.486496486249496
2025-01-05,BTCUSDT,Historical mean,-8.785639640036292,-7.3885909998950865,0.0001529132730595,0.000618266477613109,1.236581065112595,2.486496486249496
2025-01-06,BTCUSDT,Historical mean,-7.413968383480317,-7.3885909998950865,0.0006027739039855,0.000618266477613109,2.4551454213253847,2.486496486249496
2025-01-07,BTCUSDT,Historical mean,-7.587465248147621,-7.3885909998950865,0.0005067639482245,0.000618266477613109,2.2511418174439832,2.486496486249496
2025-01-08,BTCUSDT,Historical mean,-6.900344590689279,-7.3885909998950865,0.0010074382153996,0.000618266477613109,3.174016722387581,2.486496486249496
2025-01-09,BTCUSDT,Historical mean,-6.9668292927615125,-7.3885909998950865,0.0009426369984483,0.000618266477613109,3.0702394018191805,2.486496486249496
2025-01-10,BTCUSDT,Historical mean,-6.7091613144003865,-7.3885909998950865,0.0012196866293739,0.000618266477613109,3.4924012217583194,2.486496486249496
2025-01-11,BTCUSDT,Historical mean,-8.995359937928201,-7.3885909998950865,0.0001239837638125,0.000618266477613109,1.1134799675454425,2.486496486249496
2025-01-12,BTCUSDT,Historical mean,-8.851192485690458,-7.3885909998950865,0.000143210857513,0.000618266477613109,1.1967073891014461,2.486496486249496
2025-01-13,BTCUSDT,Historical mean,-6.553286564675531,-7.3885909998950865,0.0014254231461481,0.000618266477613109,3.775477646799276,2.486496486249496
2025-01-14,BTCUSDT,Historical mean,-7.303038002865728,-7.3885909998950865,0.0006734896007339,0.000618266477613109,2.5951678187236755,2.486496486249496
2025-01-15,BTCUSDT,Historical mean,-7.31190170854386,-7.3885909998950865,0.0006675463655902,0.000618266477613109,2.583691865509895,2.486496486249496
2025-01-16,BTCUSDT,Historical mean,-7.391007404714294,-7.3885909998950865,0.0006167742990968,0.000618266477613109,2.4834941093080936,2.486496486249496
2025-01-17,BTCUSDT,Historical mean,-7.510536365016428,-7.3885909998950865,0.0005472874641265,0.000618266477613109,2.339417585910006,2.486496486249496
2025-01-18,BTCUSDT,Historical mean,-7.4354819155487295,-7.3885909998950865,0.000589944604855,0.000618266477613109,2.4288775285201187,2.486496486249496
2025-01-19,BTCUSDT,Historical mean,-6.147080337899859,-7.3885909998950865,0.0021397199181139,0.000618266477613109,4.625710667685453,2.486496486249496
2025-01-20,BTCUSDT,Historical mean,-5.210949251879873,-7.3885909998950865,0.0054564916435472,0.000618266477613109,7.386806917435436,2.486496486249496
2025-01-21,BTCUSDT,Historical mean,-6.336992652930036,-7.3885909998950865,0.0017696160922957,0.000618266477613109,4.206680511158056,2.486496486249496
2025-01-22,BTCUSDT,Historical mean,-7.591195417373681,-7.3885909998950865,0.0005048771541583,0.000618266477613109,2.246947160389625,2.486496486249496
2025-01-23,BTCUSDT,Historical mean,-5.989811739110029,-7.3885909998950865,0.0025041354365948,0.000618266477613109,5.004133727824227,2.486496486249496
2025-01-24,BTCUSDT,Historical mean,-7.355033454841116,-7.3885909998950865,0.000639366027341,0.000618266477613109,2.5285688191959497,2.486496486249496
2025-01-25,BTCUSDT,Historical mean,-8.77948371328863,-7.3885909998950865,0.0001538574992791,0.000618266477613109,1.240393079951271,2.486496486249496
2025-01-26,BTCUSDT,Historical mean,-8.622906432736114,-7.3885909998950865,0.0001799365205769,0.000618266477613109,1.3414041917964175,2.486496486249496
2025-01-27,BTCUSDT,Historical mean,-6.545523764407345,-7.3885909998950865,0.0014365314814401,0.000618266477613109,3.7901602623637167,2.486496486249496
2025-01-28,BTCUSDT,Historical mean,-7.304366397342347,-7.3885909998950865,0.0006725955348358,0.000618266477613109,2.5934446877382986,2.486496486249496
2025-01-29,BTCUSDT,Historical mean,-7.3498162986068065,-7.3885909998950865,0.0006427104163106,0.000618266477613109,2.5351733990214553,2.486496486249496
2025-01-30,BTCUSDT,Historical mean,-7.865205064893475,-7.3885909998950865,0.000383870590956,0.000618266477613109,1.9592615725216478,2.486496486249496
2025-01-31,BTCUSDT,Historical mean,-7.642087605854177,-7.3885909998950865,0.0004798257187871,0.000618266477613109,2.1904924532787144,2.486496486249496
2025-02-01,BTCUSDT,Historical mean,-8.390266129781903,-7.3885909998950865,0.000227066841068,0.000618266477613109,1.5068737208804193,2.486496486249496
2025-02-02,BTCUSDT,Historical mean,-7.035708246529479,-7.3885909998950865,0.0008798947617802,0.000618266477613109,2.9663020105515217,2.486496486249496
2025-02-03,BTCUSDT,Historical mean,-5.945884490168626,-7.3885909998950865,0.0026165869790952,0.000618266477613109,5.1152585263065635,2.486496486249496
2025-02-04,BTCUSDT,Historical mean,-6.5792091935130985,-7.3885909998950865,0.0013889472491386,0.000618266477613109,3.726858260168476,2.486496486249496
2025-02-05,BTCUSDT,Historical mean,-7.215265210823865,-7.3885909998950865,0.000735275564871,0.000618266477613109,2.7115965128886708,2.486496486249496
2025-02-06,BTCUSDT,Historical mean,-7.450354648238494,-7.3885909998950865,0.0005812354415114,0.000618266477613109,2.410882497160324,2.486496486249496
2025-02-07,BTCUSDT,Historical mean,-7.0920105401157825,-7.3885909998950865,0.0008317234700517,0.000618266477613109,2.8839616329828313,2.486496486249496
2025-02-08,BTCUSDT,Historical mean,-8.808708074281226,-7.3885909998950865,0.0001494261788144,0.000618266477613109,1.2224000115117801,2.486496486249496
2025-02-09,BTCUSDT,Historical mean,-8.107733495143425,-7.3885909998950865,0.0003012007731498,0.000618266477613109,1.7355136794326917,2.486496486249496
2025-02-10,BTCUSDT,Historical mean,-7.758420615034805,-7.3885909998950865,0.0004271306519664,0.000618266477613109,2.066713942388738,2.486496486249496
2025-02-11,BTCUSDT,Historical mean,-8.095216671378855,-7.3885909998950865,0.0003049945435921,0.000618266477613109,1.7464092979370558,2.486496486249496
2025-02-12,BTCUSDT,Historical mean,-6.961049530094278,-7.3885909998950865,0.000948100991662,0.000618266477613109,3.0791248621353438,2.486496486249496
2025-02-13,BTCUSDT,Historical mean,-7.841392490633359,-7.3885909998950865,0.0003931212416943,0.000618266477613109,1.9827285283020972,2.486496486249496
2025-02-14,BTCUSDT,Historical mean,-7.604730803983094,-7.3885909998950865,0.0004980894871635,0.000618266477613109,2.2317918522198705,2.486496486249496
2025-02-15,BTCUSDT,Historical mean,-9.308058496269236,-7.3885909998950865,9.069045020764056e-05,0.000618266477613109,0.9523153375203014,2.486496486249496
2025-02-16,BTCUSDT,Historical mean,-9.352210826409577,-7.3885909998950865,8.677336602537325e-05,0.000618266477613109,0.9315222274609085,2.486496486249496
2025-02-17,BTCUSDT,Historical mean,-8.327590280504502,-7.3885909998950865,0.0002417539026323,0.000618266477613109,1.5548437305153853,2.486496486249496
2025-02-18,BTCUSDT,Historical mean,-7.733274457365717,-7.3885909998950865,0.000438007529382,0.000618266477613109,2.0928629419577383,2.486496486249496
2025-02-19,BTCUSDT,Historical mean,-8.072867011069757,-7.3885909998950865,0.0003118878122094,0.000618266477613109,1.7660345755658353,2.486496486249496
2025-02-20,BTCUSDT,Historical mean,-8.387903092986289,-7.3885909998950865,0.0002276040428323,0.000618266477613109,1.5086551721062702,2.486496486249496
2025-02-21,BTCUSDT,Historical mean,-7.421284654072606,-7.3885909998950865,0.0005983799403115,0.000618266477613109,2.4461805745110072,2.486496486249496
2025-02-22,BTCUSDT,Historical mean,-9.314037764997222,-7.3885909998950865,9.014980557530268e-05,0.000618266477613109,0.9494725144800278,2.486496486249496
2025-02-23,BTCUSDT,Historical mean,-9.326422244892829,-7.3885909998950865,8.904023204781665e-05,0.000618266477613109,0.9436113185407256,2.486496486249496
2025-02-24,BTCUSDT,Historical mean,-7.366790097117172,-7.3885909998950865,0.0006318932431722,0.000618266477613109,2.513748681098013,2.486496486249496
2025-02-25,BTCUSDT,Historical mean,-6.240171930706644,-7.3885909998950865,0.0019495203116246,0.000618266477613109,4.415337259626495,2.486496486249496
2025-02-26,BTCUSDT,Historical mean,-6.083513545735186,-7.3885909998950865,0.0022801511468495,0.000618266477613109,4.775092823023967,2.486496486249496
2025-02-27,BTCUSDT,Historical mean,-6.878455895625015,-7.3885909998950865,0.0010297328332046,0.000618266477613109,3.208945049708081,2.486496486249496
2025-02-28,BTCUSDT,Historical mean,-5.587625341450844,-7.3885909998950865,0.0037439078197961,0.000618266477613109,6.118748090742174,2.486496486249496
2025-03-01,BTCUSDT,Historical mean,-7.48145275506087,-7.3885909998950865,0.0005634382829002,0.000618266477613109,2.373685494963897,2.486496486249496
2025-03-02,BTCUSDT,Historical mean,-6.026685097410242,-7.3885909998950865,0.0024134811879353,0.000618266477613109,4.9127193975794095,2.486496486249496
2025-03-03,BTCUSDT,Historical mean,-6.001906579947319,-7.3885909998950865,0.0024740307398006,0.000618266477613109,4.973962946987643,2.486496486249496
2025-03-04,BTCUSDT,Historical mean,-5.831905321309303,-7.3885909998950865,0.0029324843291353,0.000618266477613109,5.415241757424409,2.486496486249496
2025-03-05,BTCUSDT,Historical mean,-6.525077573437412,-7.3885909998950865,0.0014662054040381,0.000618266477613109,3.8291061672903504,2.486496486249496
2025-03-06,BTCUSDT,Historical mean,-6.412166629523178,-7.3885909998950865,0.0016414642017367,0.000618266477613109,4.0514987371794895,2.486496486249496
2025-03-07,BTCUSDT,Historical mean,-5.649804816095685,-7.3885909998950865,0.0035182034045771,0.000618266477613109,5.931444515948118,2.486496486249496
2025-03-08,BTCUSDT,Historical mean,-7.819202090585155,-7.3885909998950865,0.0004019422684074,0.000618266477613109,2.0048497909005554,2.486496486249496
2025-03-09,BTCUSDT,Historical mean,-7.115667258292839,-7.3885909998950865,0.0008122785308816,0.000618266477613109,2.850050053738706,2.486496486249496
2025-03-10,BTCUSDT,Historical mean,-5.932624034043581,-7.3885909998950865,0.0026515151860948,0.000618266477613109,5.149286539021499,2.486496486249496
2025-03-11,BTCUSDT,Historical mean,-6.193980305186196,-7.3885909998950865,0.0020416840332251,0.000618266477613109,4.518499787789195,2.486496486249496
2025-03-12,BTCUSDT,Historical mean,-6.919462447222381,-7.3885909998950865,0.0009883610940083,0.000618266477613109,3.1438210731660603,2.486496486249496
2025-03-13,BTCUSDT,Historical mean,-7.247196133795135,-7.3885909998950865,0.0007121684169987,0.000618266477613109,2.6686483788590434,2.486496486249496
2025-03-14,BTCUSDT,Historical mean,-7.442458209509931,-7.3885909998950865,0.000585843300457,0.000618266477613109,2.420420005819238,2.486496486249496
2025-03-15,BTCUSDT,Historical mean,-8.891848363446238,-7.3885909998950865,0.0001375052632448,0.000618266477613109,1.172626382292331,2.486496486249496
2025-03-16,BTCUSDT,Historical mean,-7.329383294154402,-7.3885909998950865,0.0006559780078806,0.000618266477613109,2.5612067622130783,2.486496486249496
2025-03-17,BTCUSDT,Historical mean,-7.669321432645147,-7.3885909998950865,0.0004669345627777,0.000618266477613109,2.1608668695171853,2.486496486249496
2025-03-18,BTCUSDT,Historical mean,-7.614837073934191,-7.3885909998950865,0.0004930810114791,0.000618266477613109,2.2205427522997616,2.486496486249496
2025-03-19,BTCUSDT,Historical mean,-7.471188577643128,-7.3885909998950865,0.00056925129526,0.000618266477613109,2.3858987724964362,2.486496486249496
2025-03-20,BTCUSDT,Historical mean,-7.39348203051092,-7.3885909998950865,0.0006152499004416,0.000618266477613109,2.480423150274162,2.486496486249496
2025-03-21,BTCUSDT,Historical mean,-7.971023998201543,-7.3885909998950865,0.0003453251924071,0.000618266477613109,1.8582927444487858,2.486496486249496
2025-03-22,BTCUSDT,Historical mean,-9.811479888040417,-7.3885909998950865,5.4818661259824935e-05,0.000618266477613109,0.7403962537710799,2.486496486249496
2025-03-23,BTCUSDT,Historical mean,-8.774680335488876,-7.3885909998950865,0.0001545983127546,0.000618266477613109,1.2433756984700963,2.486496486249496
2025-03-24,BTCUSDT,Historical mean,-7.735007333018061,-7.3885909998950865,0.0004372491740563,0.000618266477613109,2.0910503916842846,2.486496486249496
2025-03-25,BTCUSDT,Historical mean,-7.890503610267455,-7.3885909998950865,0.0003742810357424,0.000618266477613109,1.9346344247490272,2.486496486249496
2025-03-26,BTCUSDT,Historical mean,-7.924451229812048,-7.3885909998950865,0.0003617883340162,0.000618266477613109,1.90207343185325,2.486496486249496
2025-03-27,BTCUSDT,Historical mean,-8.15718834050742,-7.3885909998950865,0.0002866672735055,0.000618266477613109,1.6931251386282704,2.486496486249496
2025-03-28,BTCUSDT,Historical mean,-7.839636971010944,-7.3885909998950865,0.0003938119798729,0.000618266477613109,1.9844696517530822,2.486496486249496
2025-03-29,BTCUSDT,Historical mean,-8.00250266443168,-7.3885909998950865,0.0003346241271961,0.000618266477613109,1.8292734273369304,2.486496486249496
2025-03-30,BTCUSDT,Historical mean,-8.165861538747894,-7.3885909998950865,0.000284191702491,0.000618266477613109,1.685798631186418,2.486496486249496
2025-03-31,BTCUSDT,Historical mean,-7.254397428503417,-7.3885909998950865,0.0007070583041439,0.000618266477613109,2.6590567954519138,2.486496486249496
2025-04-01,BTCUSDT,Historical mean,-7.75521345201836,-7.3885909998950865,0.0004285027286573,0.000618266477613109,2.0700307453207065,2.486496486249496
2025-04-02,BTCUSDT,Historical mean,-6.587446127533697,-7.3885909998950865,0.001377553571195,0.000618266477613109,3.7115408810829496,2.486496486249496
2025-04-03,BTCUSDT,Historical mean,-7.244808885002835,-7.3885909998950865,0.0007138705711164,0.000618266477613109,2.6718356444893834,2.486496486249496
2025-04-04,BTCUSDT,Historical mean,-6.634744149293074,-7.3885909998950865,0.0013139148682073,0.000618266477613109,3.624796364221444,2.486496486249496
2025-04-05,BTCUSDT,Historical mean,-8.669815760182901,-7.3885909998950865,0.0001716907335801,0.000618266477613109,1.3103081072026532,2.486496486249496
2025-04-06,BTCUSDT,Historical mean,-7.188186346499911,-7.3885909998950865,0.0007554580178438,0.000618266477613109,2.748559655244543,2.486496486249496
2025-04-07,BTCUSDT,Historical mean,-5.6111874792822345,-7.3885909998950865,0.0036567244939463,0.000618266477613109,6.0470856566996805,2.486496486249496
2025-04-08,BTCUSDT,Historical mean,-6.931960851644899,-7.3885909998950865,0.0009760850327325,0.000618266477613109,3.1242359589706092,2.486496486249496
2025-04-09,BTCUSDT,Historical mean,-5.916776014686316,-7.3885909998950865,0.0026938711929922,0.000618266477613109,5.19025162491396,2.486496486249496
2025-04-10,BTCUSDT,Historical mean,-7.031014981164125,-7.3885909998950865,0.0008840340471753,0.000618266477613109,2.9732710054337463,2.486496486249496
2025-04-11,BTCUSDT,Historical mean,-7.0318645011261385,-7.3885909998950865,0.0008832833615115,0.000618266477613109,2.972008347080304,2.486496486249496
2025-04-12,BTCUSDT,Historical mean,-7.797672824488275,-7.3885909998950865,0.0004106896145606,0.000618266477613109,2.0265478394565473,2.486496486249496
2025-04-13,BTCUSDT,Historical mean,-7.287249977610844,-7.3885909998950865,0.0006842070526399,0.000618266477613109,2.615735178950461,2.486496486249496
2025-04-14,BTCUSDT,Historical mean,-7.166977775402141,-7.3885909998950865,0.0007716513142872,0.000618266477613109,2.777861253351578,2.486496486249496
2025-04-15,BTCUSDT,Historical mean,-7.775124147523861,-7.3885909998950865,0.000420055317291,0.000618266477613109,2.0495251091191835,2.486496486249496
2025-04-16,BTCUSDT,Historical mean,-7.413173786734795,-7.3885909998950865,0.0006032530565092,0.000618266477613109,2.4561210403992715,2.486496486249496
2025-04-17,BTCUSDT,Historical mean,-8.266956467027779,-7.3885909998950865,0.0002568658825599,0.000618266477613109,1.6027035987976692,2.486496486249496
2025-04-18,BTCUSDT,Historical mean,-9.672783845234598,-7.3885909998950865,6.297430038255711e-05,0.000618266477613109,0.7935634844330799,2.486496486249496
2025-04-19,BTCUSDT,Historical mean,-9.171510622382463,-7.3885909998950865,0.0001039593477371,0.000618266477613109,1.0196045691203037,2.486496486249496
2025-04-20,BTCUSDT,Historical mean,-9.015190239654308,-7.3885909998950865,0.0001215493457647,0.000618266477613109,1.1024941984641008,2.486496486249496
2025-04-21,BTCUSDT,Historical mean,-7.456475734176441,-7.3885909998950865,0.0005776885160162,0.000618266477613109,2.403515167449958,2.486496486249496
2025-04-22,BTCUSDT,Historical mean,-6.978970360590199,-7.3885909998950865,0.0009312615733492,0.000618266477613109,3.0516578663886946,2.486496486249496
2025-04-23,BTCUSDT,Historical mean,-7.396640469125411,-7.3885909998950865,0.000613309736955,0.000618266477613109,2.476509109522919,2.486496486249496
2025-04-24,BTCUSDT,Historical mean,-8.01509579630307,-7.3885909998950865,0.000330436583918,0.000618266477613109,1.817791472963827,2.486496486249496
2025-04-25,BTCUSDT,Historical mean,-7.796075106549392,-7.3885909998950865,0.0004113463051886,0.000618266477613109,2.0281674121940725,2.486496486249496
2025-04-26,BTCUSDT,Historical mean,-8.898401432665462,-7.3885909998950865,0.0001366071277229,0.000618266477613109,1.1687905189677918,2.486496486249496
2025-04-27,BTCUSDT,Historical mean,-8.578947796231338,-7.3885909998950865,0.0001880227115655,0.000618266477613109,1.3712137381367646,2.486496486249496
2025-04-28,BTCUSDT,Historical mean,-7.919444782534111,-7.3885909998950865,0.0003636041498366,0.000618266477613109,1.9068407113248869,2.486496486249496
2025-04-29,BTCUSDT,Historical mean,-8.084722983318434,-7.3885909998950865,0.0003082119127026,0.000618266477613109,1.7555965160098719,2.486496486249496
2025-04-30,BTCUSDT,Historical mean,-8.021095885795301,-7.3885909998950865,0.0003284598710005,0.000618266477613109,1.8123461893371808,2.486496486249496
2025-05-01,BTCUSDT,Historical mean,-8.092952018463864,-7.3885909998950865,0.0003056860330706,0.000618266477613109,1.7483879234043,2.486496486249496
2025-05-02,BTCUSDT,Historical mean,-8.291114183900037,-7.3885909998950865,0.0002507349422181,0.000618266477613109,1.5834612158752106,2.486496486249496
2025-05-03,BTCUSDT,Historical mean,-9.465349089197517,-7.3885909998950865,7.749097428718968e-05,0.000618266477613109,0.880289578986311,2.486496486249496
2025-05-04,BTCUSDT,Historical mean,-8.595177719140942,-7.3885909998950865,0.0001849957475917,0.000618266477613109,1.3601314186199067,2.486496486249496
2025-05-05,BTCUSDT,Historical mean,-8.165993482591203,-7.3885909998950865,0.0002841542076192,0.000618266477613109,1.6856874194796614,2.486496486249496
2025-05-06,BTCUSDT,Historical mean,-8.013356527314711,-7.3885909998950865,0.0003310118021056,0.000618266477613109,1.8193729746965024,2.486496486249496
2025-05-07,BTCUSDT,Historical mean,-7.892873696514584,-7.3885909998950865,0.0003733950078031,0.000618266477613109,1.9323431574208034,2.486496486249496
2025-05-08,BTCUSDT,Historical mean,-7.474687570345168,-7.3885909998950865,0.0005672629697291,0.000618266477613109,2.381728300476568,2.486496486249496
